WMP/849/1;;L'Escaillère;
WMP/850/1;;Lesdain;
WMP/851/1;;Lessines;
WMP/852/1;;Lessive;
WMP/853/1;;Lesterny;
WMP/854/1;;Lesve;
WMP/855/1;;Leugnies;
WMP/856/1;;Leuze;
WMP/857/1;;Leuze-en-Hainaut;
WMP/858/1;;Leval-Chaudeville;
WMP/859/1;;Leval-Trahegnies;
WMP/860/1;;Liberchies;
WMP/861/1;;Libin;
WMP/862/1;;Libramont;
WMP/863/1;;Liège;
WMP/865/1;;Lierneux;
WMP/866/1;;Liernu;
WMP/867/1;;Liers;
WMP/868/1;;Liers;
WMP/869/1;;Ligne;
WMP/870/1;;Ligney;
WMP/871/1;;Ligny;
WMP/872/1;;Lillois-Witterzée;
WMP/873/1;;Limal;
WMP/874/1;;Limal;
WMP/875/1;;Limbourg;
WMP/876/1;;Limelette;
WMP/877/1;;Limerlé;
WMP/878/1;;Limont;
WMP/879/1;;Lincent;
WMP/880/1;;Linsmeau;
WMP/881/1;;Lisogne;
WMP/882/1;;Lives-sur-Meuse;
WMP/883/1;;Lixhe;
WMP/884/1;;Lobbes;
WMP/885/1;;Lodelinsart;
WMP/886/1;;Lombise;
WMP/887/1;;;Lommersweiler
WMP/888/2;;;Lommersweiler
WMP/889/1;;Lompret;
WMP/890/1;;Lomprez;
WMP/891/1;;Loncin;
WMP/892/1;;Longchamps-lez-Bastogne;
WMP/893/1;;Longchamps;
WMP/894/1;;Longlier;
WMP/895/1;;Longueville;
WMP/896/1;;Longvilly;
WMP/897/1;;;Lontzen
WMP/898/1;;Lonzée;
WMP/899/1;;Lorcé;
WMP/900/1;;Louette-Saint-Denis;
WMP/901/1;;Louette-Saint-Pierre;
WMP/902/1;;Louftémont;
WMP/903/1;;Loupoigne;
WMP/904/1;;Louvain-la-Neuve;
WMP/906/1;;Louveigné;
WMP/907/1;;Loverval;
WMP/908/1;;Loyers;
WMP/909/1;;Luingne;
WMP/910/1;;Lustin;
WMP/911/1;;Luttre;
WMP/912/1;;Mabompré;
WMP/913/1;;Macon;
WMP/914/1;;Macquenoise;
WMP/915/1;;Maffe;
WMP/916/1;;Maffle;
WMP/917/1;;Magnée;
WMP/918/1;;Maillen;
WMP/919/1;;Mainvault;
WMP/920/1;;Maisières;
WMP/921/1;;Maissin;
WMP/922/1;;Maizeret;
WMP/923/1;;Malempré;
WMP/924/1;;Malèves-Sainte-Marie-Wastinnes;
WMP/925/1;;Malmedy;
WMP/926/1;;Malonne;
WMP/927/1;;Malvoisin;
WMP/928/1;;Manage;
WMP/929/1;;;Manderfeld
WMP/930/1;;Manhay;
WMP/931/1;;Maransart;
WMP/932/1;;Marbais;
WMP/933/1;;Marbaix;
WMP/934/1;;Marbehan;
WMP/935/1;;Marche-en-Famenne;
WMP/936/1;;Marche-les-Dames;
WMP/937/1;;Marche-lez-Ecaussinnes;
WMP/938/1;;Marchienne-au-Pont;
WMP/939/1;;Marchin;
WMP/940/1;;Marchin;
WMP/941/1;;Marchipont;
WMP/942/1;;Marchovelette;
WMP/943/1;;Marcinelle;
WMP/944/1;;Marcourt;
WMP/945/1;;Marcq;
WMP/946/1;;Maredret;
WMP/947/1;;Marenne;
WMP/948/1;;Mariembourg;
WMP/949/1;;Marilles;
WMP/950/1;;Marloie;
WMP/951/1;;Marneffe;
WMP/952/1;;Marquain;
WMP/953/1;;Martelange;
WMP/954/1;;Martouzin-Neuville;
WMP/955/1;;Masbourg;
WMP/956/1;;Masnuy-Saint-Jean;
WMP/957/2;;SHAPE;
WMP/958/1;;Masnuy-Saint-Pierre;
WMP/959/1;;Matagne-la-Grande;
WMP/960/1;;Matagne-la-Petite;
WMP/961/1;;Maubray;
WMP/962/1;;Maulde;
WMP/963/1;;Maurage;
WMP/964/1;;Mazée;
WMP/965/1;;Mazy;
WMP/966/1;;Méan;
WMP/967/1;;;Medell
WMP/968/1;;Meeffe;
WMP/969/1;;Mehaigne;
WMP/970/1;;Meix-devant-Virton;
WMP/971/1;;Meix-le-Tige;
WMP/972/1;;Melen;
WMP/973/1;;Mélin;
WMP/974/1;;Mellery;
WMP/975/1;;Melles;
WMP/976/1;;Mellet;
WMP/977/1;;Mellier;
WMP/978/1;;Membach;
WMP/979/1;;Membre;
WMP/980/1;;Merbes-le-Château;
WMP/981/1;;Merbes-Sainte-Marie;
WMP/982/1;;Merdorp;
WMP/983/1;;Merlemont;
WMP/984/1;;Meslin-l'Evêque;
WMP/985/1;;Mesnil-Eglise;
WMP/986/1;;Mesnil-Saint-Blaise;
WMP/987/1;;Messancy;
WMP/988/1;;Mesvin;
WMP/989/1;;Mettet;
WMP/990/1;;Meux;
WMP/991/1;;Mévergnies-lez-Lens;
WMP/992/1;;;Meyerode
WMP/993/1;;Micheroux;
WMP/994/1;;Miécret;
WMP/995/1;;Mignault;
WMP/996/1;;Milmort;
WMP/997/1;;;Mirfeld
WMP/998/1;;Mirwart;
WMP/999/1;;Modave;
WMP/1000/1;;;Möderscheid
WMP/1001/1;;Moha;
WMP/1002/1;;Mohiville;
WMP/1003/1;;Moignelée;
WMP/1004/1;;Moircy;
WMP/1005/1;;Molenbaix;
WMP/1006/1;;Momalle;
WMP/1007/1;;Momalle;
WMP/1008/1;;Momignies;
WMP/1009/1;;Monceau-en-Ardenne;
WMP/1010/1;;Monceau-Imbrechies;
WMP/1011/1;;Monceau-sur-Sambre;
WMP/1012/1;;Mons;
WMP/1013/1;;Mons-lez-Liège;
WMP/1014/1;;Mons-lez-Liège;
WMP/1015/1;;Monstreux;
WMP/1016/1;;Montbliart;
WMP/1017/1;;Montegnée;
WMP/1018/1;;;Montenau
WMP/1019/1;;Mont-Gauthier;
WMP/1020/1;;Mont;
WMP/1021/1;;Montignies-lez-Lens;
WMP/1022/1;;Montignies-Saint-Christophe;
WMP/1023/1;;Montignies-sur-Roc;
WMP/1024/1;;Montignies-sur-Sambre;
WMP/1025/1;;Montigny-le-Tilleul;
WMP/1026/1;;Montleban;
WMP/1027/1;;Montroeul-au-Bois;
WMP/1028/1;;Montroeul-sur-Haine;
WMP/1029/1;;Mont-Saint-André;
WMP/1030/1;;Mont-Saint-Aubert;
WMP/1031/1;;Mont-Sainte-Aldegonde;
WMP/1032/1;;Mont-Sainte-Geneviève;
WMP/1033/1;;Mont-Saint-Guibert;
WMP/1034/1;;Mont-sur-Marchienne;
WMP/1035/1;;Mont;
WMP/1036/1;;Montzen;
WMP/1037/1;;Moresnet;
WMP/1038/1;;Morhet;
WMP/1039/1;;Morialmé;
WMP/1040/1;;Morlanwelz-Mariemont;
WMP/1041/1;;Mormont;
WMP/1042/1;;Mornimont;
WMP/1043/1;;Mortier;
WMP/1044/1;;Mortroux;
WMP/1045/1;;Morville;
WMP/1046/1;;Moulbaix;
WMP/1047/1;;Moulin-sous-Fléron;
WMP/1048/1;;Mourcourt;
WMP/1049/1;;Mouscron;
WMP/1050/1;;Moustier;
WMP/1051/1;;Moustier-sur-Sambre;
WMP/1052/1;;Mouzaive;
WMP/1053/1;;Moxhe;
WMP/1054/1;;Mozet;
WMP/1055/1;;Muno;
WMP/1056/1;;Musson;
WMP/1057/1;;Mussy-la-Ville;
WMP/1058/1;;My;
WMP/1059/1;;Naast;
WMP/1060/1;;Nadrin;
WMP/1061/1;;Nafraiture;
WMP/1062/1;;Nalinnes;
WMP/1063/1;;Namêche;
WMP/1064/1;;Namur;
WMP/1065/1;;Nandrin;
WMP/1066/1;;Naninne;
WMP/1067/1;;Naomé;
WMP/1068/1;;Nassogne;
WMP/1069/1;;Natoye;
WMP/1070/1;;Néchin;
WMP/1071/1;;Neerheylissem;
WMP/1072/1;;Neffe;
WMP/1073/1;;Nessonvaux;
WMP/1074/1;;Nethen;
WMP/1227/1;;Ragnies;
WMP/1228/1;;Rahier;
WMP/1229/1;;Ramegnies;
WMP/1230/1;;Ramegnies-Chin;
WMP/1231/1;;Ramelot;
WMP/1232/1;;Ramillies-Offus;
WMP/1233/1;;Rance;
WMP/1234/1;;Ransart;
WMP/1235/1;;Rawsa;
WMP/1236/1;;Rebaix;
WMP/1237/1;;Rebecq-Rognon;
WMP/1238/1;;;Recht
WMP/1239/1;;Recogne;
WMP/1240/1;;Redu;
WMP/1241/1;;Remagne;
WMP/1242/1;;Remicourt;
WMP/1243/1;;Rendeux;
WMP/1244/1;;Renlies;
WMP/1245/1;;Ressaix;
WMP/1246/1;;Resteigne;
WMP/1247/1;;Resteigne;
WMP/1248/1;;Retinne;
WMP/1249/1;;;Reuland
WMP/1250/1;;Rèves;
WMP/1251/1;;Rhisnes;
WMP/1252/1;;Richelle;
WMP/1253/1;;Rienne;
WMP/1254/1;;Rièzes;
WMP/1255/1;;Rivière;
WMP/1256/1;;Rixensart;
WMP/1257/1;;Robechies;
WMP/1258/1;;Robelmont;
WMP/1259/1;;Robertville;
WMP/1260/1;;Rochefort;
WMP/1261/1;;Rochehaut;
WMP/1262/1;;;Rocherath
WMP/1263/1;;Roclenge-sur-Geer;
WMP/1265/2;;;Rodt
WMP/1266/1;;Rognée;
WMP/1267/1;;Roisin;
WMP/1268/1;;Roloux;
WMP/1269/1;;Roly;
WMP/1270/1;;Romedenne;
WMP/1271/1;;Romerée;
WMP/1272/1;;Romsée;
WMP/1273/1;;Rongy;
WMP/1274/1;;Ronquières;
WMP/1275/1;;Rosée;
WMP/1276/1;;Roselies;
WMP/1277/1;;Rosières;
WMP/1278/1;;Rosoux-Crenwick;
WMP/1279/1;;Rossignol;
WMP/1280/1;;Rotheux-Rimière;
WMP/1281/1;;Roucourt;
WMP/1282/1;;Rouveroy;
WMP/1283/1;;Rouvreux;
WMP/1284/1;;Roux;
WMP/1286/1;;Roux-Miroir;
WMP/1287/1;;Roy;
WMP/1288/1;;Ruette;
WMP/1289/1;;Rulles;
WMP/1290/1;;Rumes;
WMP/1291/1;;Rumillies;
WMP/1292/1;;Russeignies;
WMP/1293/1;;Saint-Amand;
WMP/1294/1;;Saint-André;
WMP/1295/1;;Saint-André;
WMP/1296/1;;Saint-Aubin;
WMP/1297/1;;Saint-Denis;
WMP/1298/1;;Saint-Denis;
WMP/1299/1;;Sainte-Cécile;
WMP/1300/1;;Sainte-Marie-Chevigny;
WMP/1301/1;;Sainte-Marie-sur-Semois;
WMP/1302/1;;Sainte-Ode;
WMP/1303/1;;Saintes;
WMP/1304/1;;Saintes;
WMP/1305/1;;Saint-Georges-sur-Meuse;
WMP/1306/1;;Saint-Gérard;
WMP/1307/1;;Saint-Germain;
WMP/1308/1;;Saint-Géry;
WMP/1309/1;;Saint-Ghislain;
WMP/1310/1;;Saint-Hubert;
WMP/1311/1;;Saint-Jean-Geest;
WMP/1312/1;;Saint-Léger;
WMP/1313/1;;Saint-Léger;
WMP/1314/1;;Saint-Marc;
WMP/1315/1;;Saint-Mard;
WMP/1316/1;;Saint-Martin;
WMP/1317/1;;Saint-Maur;
WMP/1318/1;;Saint-Médard;
WMP/1319/1;;Saint-Nicolas;
WMP/1321/1;;Saint-Pierre;
WMP/1322/1;;Saint-Rémy;
WMP/1323/1;;Saint-Rémy-Geest;
WMP/1324/1;;Saint-Rémy;
WMP/1325/1;;Saint-Sauveur;
WMP/1326/1;;Saint-Servais;
WMP/1327/1;;Saint-Séverin;
WMP/1328/1;;Saint-Symphorien;
WMP/1329/1;;Saint-Vaast;
WMP/1330/1;;Saint-Vincent;
WMP/1331/1;;Saive;
WMP/1332/1;;Salet;
WMP/1333/1;;Salles;
WMP/1334/1;;Samart;
WMP/1335/1;;Sampont;
WMP/1336/1;;Samrée;
WMP/1337/1;;;Sankt Vith
WMP/1338/1;;Sars-la-Bruyère;
WMP/1339/1;;Sars-la-Buissière;
WMP/1340/1;;Sart-Bernard;
WMP/1341/1;;Sart-Custinne;
WMP/1342/1;;Sart-Dames-Avelines;
WMP/1343/1;;Sart-en-Fagne;
WMP/1344/1;;Sart-Eustache;
WMP/1345/1;;Sart-lez-Spa;
WMP/1346/1;;Sart-lez-Spa;
WMP/1347/1;;Sart-Saint-Laurent;
WMP/1349/1;;Sautin;
WMP/1350/1;;Sautour;
WMP/1351/1;;Sauvenière;
WMP/1352/1;;Schadeck;
WMP/1353/1;;Schaltin;
WMP/1354/1;;Schockville;
WMP/1355/1;;;Schönberg
WMP/1356/1;;Schoppach;
WMP/1357/1;;;Schoppen
WMP/1358/1;;Sclayn;
WMP/1360/1;;Scy;
WMP/1361/1;;Seilles;
WMP/1362/1;;Sélange;
WMP/1363/1;;Seloignes;
WMP/1364/1;;Seneffe;
WMP/1365/1;;Sensenruth;
WMP/1366/1;;Seny;
WMP/1367/1;;Senzeilles;
WMP/1368/1;;Septon;
WMP/1369/1;;Seraing;
WMP/1370/1;;Seraing-le-Château;
WMP/1371/1;;Serinchamps;
WMP/1372/1;;Serville;
WMP/1373/1;;Sesselich;
WMP/1375/1;;Sibret;
WMP/1376/1;;Signeulx;
WMP/1377/1;;Silenrieux;
WMP/1378/1;;Silly;
WMP/1379/1;;Sinsin;
WMP/1533/1;;Vierset-Barse;
WMP/1534/1;;Vierves-sur-Viroin;
WMP/1535/1;;Viesville;
WMP/1536/1;;Vieux-Genappe;
WMP/1537/1;;Vieuxville;
WMP/1538/1;;Vieux-Waleffe;
WMP/1539/1;;Villance;
WMP/1540/1;;Ville-en-Hesbaye;
WMP/1541/1;;Ville-Pommeroeul;
WMP/1542/1;;Villerot;
WMP/1543/1;;Villeroux;
WMP/1544/1;;Villers-aux-Tours;
WMP/1545/1;;Villers-Deux-Eglises;
WMP/1546/1;;Villers-devant-Orval;
WMP/1547/1;;Villers-en-Fagne;
WMP/1548/1;;Villers-la-Bonne-Eau;
WMP/1549/1;;Villers-la-Loue;
WMP/1550/1;;Villers-la-Tour;
WMP/1551/1;;Villers-la-Ville;
WMP/1552/1;;Villers-le-Bouillet;
WMP/1553/1;;Villers-le-Gambon;
WMP/1554/1;;Villers-le-Peuplier;
WMP/1555/1;;Villers-le-Temple;
WMP/1556/1;;Villers-l'Evêque;
WMP/1557/1;;Villers-lez-Heest;
WMP/1558/1;;Villers-Notre-Dame;
WMP/1559/1;;Villers-Perwin;
WMP/1560/1;;Villers-Poterie;
WMP/1561/1;;Villers-Saint-Amand;
WMP/1562/1;;Villers-Sainte-Gertrude;
WMP/1563/1;;Villers-Saint-Ghislain;
WMP/1564/1;;Villers-Saint-Siméon;
WMP/1565/1;;Villers-sur-Lesse;
WMP/1566/1;;Villers-sur-Semois;
WMP/1567/1;;Ville-sur-Haine;
WMP/1568/1;;Ville-sur-Haine;
WMP/1569/1;;Vinalmont;
WMP/1570/1;;Virelles;
WMP/1571/1;;Virginal-Samme;
WMP/1572/1;;Virton;
WMP/1573/1;;Visé;
WMP/1574/1;;Vitrival;
WMP/1575/1;;Vivegnis;
WMP/1576/1;;Viville;
WMP/1577/1;;Vivy;
WMP/1578/1;;Vodecée;
WMP/1579/1;;Vodelée;
WMP/1580/1;;Vogenée;
WMP/1581/1;;Vonêche;
WMP/1582/1;;Voroux-Goreux;
WMP/1583/1;;Voroux-lez-Liers;
WMP/1584/1;;Vottem;
WMP/1586/1;;Vresse;
WMP/1588/1;;Wadelincourt;
WMP/1589/1;;Wagnelée;
WMP/1590/1;;Waha;
WMP/1591/1;;Waillet;
WMP/1592/1;;Waimes;
WMP/1593/1;;Walcourt;
WMP/1594/1;;Walhain-Saint-Paul;
WMP/1595/1;;;Walhorn
WMP/1596/1;;;Wallerode
WMP/1597/1;;;Wallerode
WMP/1598/1;;Waltzing;
WMP/1599/1;;Wancennes;
WMP/1601/1;;Wandre;
WMP/1602/1;;Wanfercée-Baulet;
WMP/1603/1;;Wangenies;
WMP/1604/1;;Wanlin;
WMP/1605/1;;Wanne;
WMP/1606/1;;Wannebecq;
WMP/1607/1;;Wansin;
WMP/1608/1;;Wanze;
WMP/1609/1;;Warchin;
WMP/1610/1;;Warcoing;
WMP/1611/1;;Wardin;
WMP/1612/1;;Waremme;
WMP/1613/1;;Waret-la-Chaussée;
WMP/1614/1;;Waret-l'Evêque;
WMP/1615/1;;Warisoulx;
WMP/1616/1;;Warnant;
WMP/1617/1;;Warnant-Dreye;
WMP/1618/1;;Warneton;
WMP/1619/1;;Warquignies;
WMP/1620/1;;Warsage;
WMP/1621/1;;Warzée;
WMP/1622/1;;Wasmes;
WMP/1623/1;;Wasmes-Audemez-Briffoeil;
WMP/1624/1;;Wasmuel;
WMP/1625/1;;Wasseiges;
WMP/1626/1;;Waterloo;
WMP/1627/1;;Wattripont;
WMP/1628/1;;Waudrez;
WMP/1629/1;;Waulsort;
WMP/1630/1;;Wauthier-Braine;
WMP/1631/1;;Wavre;
WMP/1632/1;;Wavreille;
WMP/1633/1;;Wavre;
WMP/1634/1;;Wayaux;
WMP/1635/1;;Ways;
WMP/1636/1;;Wegnez;
WMP/1637/1;;Weillen;
WMP/1638/1;;Welkenraedt;
WMP/1639/1;;Wellin;
WMP/1640/1;;Wépion;
WMP/1641/1;;Werbomont;
WMP/1642/1;;;Wereth
WMP/1643/1;;Wéris;
WMP/1644/1;;Weyler;
WMP/1645/1;;;Weywertz
WMP/1646/1;;Wez-Velvain;
WMP/1647/1;;Wibrin;
WMP/1648/1;;Wierde;
WMP/1649/1;;Wiers;
WMP/1650/1;;Wiesme;
WMP/1651/1;;Wihéries;
WMP/1652/1;;Wihogne;
WMP/1653/1;;Willaupuis;
WMP/1654/1;;Willemeau;
WMP/1655/1;;Willerzie;
WMP/1656/1;;Winenne;
WMP/1657/1;;Witry;
WMP/1658/1;;Wodecq;
WMP/1659/1;;Wolkrange;
WMP/1660/1;;Wonck;
WMP/1661/1;;Xhendelesse;
WMP/1662/1;;Xhendremael;
WMP/1663/1;;Xhoris;
WMP/1664/1;;Yernée-Fraineux;
WMP/1665/1;;Yves-Gomezée;
WMP/1666/1;;Yvoir;
WMP/1667/1;;Zétrud-Lumay;
WMP/1668/1;;P.A.E. de Rhisnes;
WMP/1669/1;;Sart;
WMP/1741/1;;Rowe;
WMP/1742/1;;Longpré;
WMP/1743/1;;;Krinkelt
WMP/1744/1;;;Mürringen
WMP/1745/1;;;Wirtzfeld
WMP/1746/1;;;Leykaul
WMP/1747/1;;Les Villettes;
WMP/1748/2;;;Galhausen
WMP/1749/2;;;Neundorf
WMP/1750/1;;Ondenval;
WMP/1751/1;;Thirimont;
WMP/1752/1;;Stehnen;
WMP/1753/1;;Lischert;
WMP/1754/1;;Lottert;
WMP/1755/1;;Metzert;
WMP/1756/1;;Parette;
WMP/1757/1;;Tattert;
WMP/1758/1;;Grumelange;
WMP/1759/1;;Radelange;
WMP/1760/1;;Bébange;
WMP/1761/1;;Buvange;
WMP/1762/1;;Differt;
WMP/1763/1;;Guelff;
WMP/1764/1;;Longeau;
WMP/1765/1;;Turpange;
WMP/1766/1;;Burnon;
WMP/1767/1;;Hotte;
WMP/1768/1;;Menufontaine;
WMP/1769/1;;Warnach;
WMP/1770/1;;Rencheux;
WMP/1771/1;;Salmchâteau;
WMP/1772/1;;Bercheux;
WMP/1773/1;;Cobreville;
WMP/1774/1;;Villeroux;
WMP/1775/1;;Steinbach;
WMP/1776/1;;Bohon;
WMP/1777/1;;Jéneret;
WMP/1778/1;;Oneux;
WMP/1779/1;;Oppagne;
WMP/1780/1;;Palenge;
WMP/1781/1;;Pas-Bayard;
WMP/1782/1;;Petite-Somme;
WMP/1783/1;;Petithan;
WMP/1784/1;;Verlaine;
WMP/1785/1;;Warre;
WMP/1786/1;;Biron;
WMP/1787/1;;Blier;
WMP/1788/1;;Eveux;
WMP/1789/1;;Fanzel;
WMP/1790/1;;Fisenne;
WMP/1791/1;;La Forge;
WMP/1792/1;;Melines;
WMP/1793/1;;Wy;
WMP/1794/1;;Bourdon;
WMP/1795/1;;Deulin;
WMP/1797/1;;Melreux;
WMP/1798/1;;Menil;
WMP/1799/1;;Monteuville;
WMP/1800/1;;Monville;
WMP/1801/1;;Ny;
WMP/1802/1;;Werpin;
WMP/1803/1;;Grimbiémont;
WMP/1804/1;;Hollogne;
WMP/1805/1;;Lignières;
WMP/1806/1;;Bois-d'Arlogne;
WMP/1807/1;;Chéoux;
WMP/1808/1;;Devantave;
WMP/1809/1;;Gênes;
WMP/1810/1;;Hamoul;
WMP/1811/1;;Jupille;
WMP/1812/1;;Magoster;
WMP/1813/1;;Marcouray;
WMP/1814/1;;Nohaipre;
WMP/1815/1;;Racelle;
WMP/1816/1;;Rendeux-Bas;
WMP/1817/1;;Rendeux-Haut;
WMP/1818/1;;Ronzon;
WMP/1819/1;;Trinal;
WMP/1820/1;;Waharday;
WMP/1821/1;;Warisy;
WMP/1822/1;;Chêne-al'Pierre;
WMP/1823/1;;Deux-Rys;
WMP/1824/1;;Fays;
WMP/1825/1;;Forge-à-l'Aplé;
WMP/1826/1;;Freyneux;
WMP/1827/1;;Lafosse;
WMP/1828/1;;Lamorménil;
WMP/1829/1;;Oster;
WMP/1830/1;;Roche-à-Frêne;
WMP/1831/1;;Xhoût-si-Ploût;
WMP/1832/1;;Acremont;
WMP/1833/1;;Blanchoreille;
WMP/1834/1;;Glaumont;
WMP/1835/1;;Mortehan;
WMP/1836/1;;Nevraumont;
WMP/1837/1;;Rossart;
WMP/1838/1;;Botassart;
WMP/1839/1;;Curfoz;
WMP/1840/1;;Frahan;
WMP/1841/1;;Mogimont;
WMP/1842/1;;Behême;
WMP/1843/1;;Bernimont;
WMP/1844/1;;Chêne;
WMP/1845/1;;Gennevaux;
WMP/1846/1;;Les Fosses;
WMP/1847/1;;Narcimont;
WMP/1848/1;;Nivelet;
WMP/1849/1;;Rancimont;
WMP/1850/1;;Thibessart;
WMP/1851/1;;Traimont;
WMP/1852/1;;Vlessart;
WMP/1853/1;;Volaiville;
WMP/1854/1;;Winville;
WMP/1855/1;;Wittimont;
WMP/1856/1;;Glaireuse;
WMP/1857/1;;Cousteumont;
WMP/1858/1;;Fineuse;
WMP/1860/1;;Lahérie;
WMP/1861/1;;Marbay;
WMP/1862/1;;Massul;
WMP/1863/1;;Molinfaing;
WMP/1864/1;;Mon Idée;
WMP/1865/1;;Montplainchamps;
WMP/1866/1;;Namoussart;
WMP/1867/1;;Nolinfaing;
WMP/1868/1;;Offaing;
WMP/1869/1;;Petitvoir;
WMP/1870/1;;Respelt;
WMP/1871/1;;Semel;
WMP/1872/1;;Tronquoy;
WMP/1873/1;;Verlaine;
WMP/1874/1;;Warmifontaine;
WMP/1875/1;;Merny;
WMP/1876/1;;Opont;
WMP/1877/1;;Oür;
WMP/1878/1;;Plainevaux;
WMP/1879/1;;Lorcy;
WMP/1880/1;;Poix;
WMP/1881/1;;Neupont;
WMP/1882/1;;Bernimont;
WMP/1883/1;;Bougnimont;
WMP/1884/1;;Chenet;
WMP/1885/1;;Flohimont;
WMP/1886/1;;Jenneville;
WMP/1887/1;;Lamouline;
WMP/1888/1;;Laneuville;
WMP/1889/1;;Neuvillers;
WMP/1890/1;;Nimbermont;
WMP/1891/1;;Ourt;
WMP/1892/1;;Presseux;
WMP/1893/1;;Rondu;
WMP/1894/1;;Sberchamps;
WMP/1895/1;;Seviscourt;
WMP/1896/1;;Frenois;
WMP/1897/1;;Moyen;
WMP/1898/1;;Pin;
WMP/1899/1;;Prouvy;
WMP/1900/1;;Romponcelle;
WMP/1901/1;;Valansart;
WMP/1902/1;;Fratin;
WMP/1903/1;;Lenclos;
WMP/1904/1;;Mortinsart;
WMP/1905/1;;Berchiwe;
WMP/1906/1;;Houdrigny;
WMP/1907/1;;Limes;
WMP/1908/1;;Baranzy;
WMP/1909/1;;Willancourt;
WMP/115051/1;;Le Sart;
WMP/115052/1;;Morival;
WMP/115053/1;;Hosseuse;
WMP/1910/1;;Ansart;
WMP/1911/1;;Breuvanne;
WMP/1912/1;;Lahage;
WMP/1913/1;;Poncelle;
WMP/1914/1;;Gomery;
WMP/1915/1;;Saint-Remy;
WMP/1916/1;;Signeulx;
WMP/1917/1;;Leignon-Chapois;
WMP/1918/1;;Senenne-Sovet;
WMP/1919/1;;Awagne;
WMP/1920/1;;Liroux;
WMP/1921/1;;Loyers;
WMP/1922/1;;Gendron;
WMP/1923/1;;Payenne;
WMP/1924/1;;Ver;
WMP/1925/1;;Veves;
WMP/1926/1;;Domaine-Mayeur-François (Onhaye);
WMP/1927/1;;Belvaux;
WMP/1928/1;;Briquemont;
WMP/1929/1;;Forzée;
WMP/1930/1;;Frandeux;
WMP/1931/1;;Génimont;
WMP/1932/1;;Jamblinne;
WMP/1933/1;;Laloux;
WMP/1934/1;;Navaugle;
WMP/1935/1;;Vignée;
WMP/1936/1;;Baconval;
WMP/85050/1;;Wisembach;
WMP/85051/1;;Strainchamps;
WMP/85052/1;;Sainlez;
WMP/85053/1;;Malmaison;
WMP/85054/1;;Honville;
WMP/85055/1;;Bodange;
WMP/85056/2;;;Hünningen
WMP/85057/2;;;Emmels
WMP/85058/1;;;Eibertingen
WMP/86050/1;;Neupré;
WMP/86051/1;;Chokier;
WMP/97050/1;;Gentinnes;
WMP/97051/1;;Lescheret;
WMP/97052/1;;Hockai;
WMP/97053/1;;La Clouse;
WMP/97054/1;;Saint-Jean-Sart;
WMP/97055/1;;Theux;
WMP/97056/1;;Schmiede;
WMP/97057/1;;Sprimont;
WMP/97058/1;;Clerheid;
WMP/97059/1;;Champlon;
WMP/97060/1;;Biourge;
WMP/97062/1;;Rechrival-Hubermont;
WMP/97063/1;;Houmont-Pinsamont;
WMP/97064/1;;Fosset;
WMP/97065/1;;Tonny;
WMP/97067/1;;Magerotte;
WMP/98050/1;;Pair;
WMP/99050/1;;Compogne;
WMP/99051/1;;Béthomont;
WMP/100050/1;;Aiseau-Presles;
WMP/100051/1;;Colfontaine;
WMP/100052/1;;Estinnes;
WMP/100053/1;;Fernelmont;
WMP/100054/1;;Flémalle;
WMP/100055/1;;Hélécine;
WMP/100056/1;;Honnelles;
WMP/100057/1;;Lasne;
WMP/100058/1;;Libramont-Chevigny;
WMP/100059/1;;Mont-de-l'Enclus;
WMP/100060/1;;Orp-Jauche;
WMP/100061/1;;Ramillies;
WMP/100062/1;;Rebecq;
WMP/100063/1;;Rouvroy;
WMP/100064/1;;Sambreville;
WMP/100065/1;;Ham-sur-Heure-Nalinnes;
WMP/100066/1;;Thimister-Clermont;
WMP/100067/1;;Trooz;
WMP/100068/1;;Viroinval;
WMP/100069/1;;Walhain;
WMP/101050/1;;Bonnerue;
WMP/102050/1;;Zoning Les Plénesses;
WMP/104050/1;;Boender;
WMP/105050/1;;Val-Dieu;
WMP/105051/1;;Flamisoul;
WMP/105052/1;;Monaville;
WMP/105053/1;;Champs;
WMP/105054/1;;Fays;
WMP/105055/1;;Longchamps;
WMP/105056/1;;Rouette;
WMP/105057/1;;Mande-Saint-Etienne;
WMP/105058/1;;Withimont;
WMP/105059/1;;Rolley;
WMP/105060/1;;Sery;
WMP/105061/1;;Berhain;
WMP/105062/1;;La Boissine;
WMP/105063/1;;Flamierge;
WMP/105064/1;;Frenet;
WMP/105065/1;;Gives;
WMP/105066/1;;Givroulle;
WMP/105067/1;;Givry;
WMP/105068/1;;Grandvivier;
WMP/105069/1;;Gréay;
WMP/105070/1;;Nanciry;
WMP/105071/1;;Roumont;
WMP/105072/1;;Salle;
WMP/105073/1;;Stocquet;
WMP/105074/1;;Troismont;
WMP/105075/1;;Tronle;
WMP/105076/1;;Trouhéroul;
WMP/105077/1;;Wigny;
WMP/105078/1;;Trou de Bra;
WMP/105079/1;;Odrimont;
WMP/105080/1;;Jevigné;
WMP/105081/1;;Sart;
WMP/105082/1;;Lansival;
WMP/106050/1;;Bombois;
WMP/106051/1;;Burnaimont;
WMP/106052/1;;Naleumont;
WMP/106053/1;;Lavaux;
WMP/106054/1;;Chevaudos;
WMP/106055/1;;Habaru;
