BS/3517/2;BM/21004/7;Oudergemselaan;Avenue d'Auderghem;;;streetname;current;2000-01-01T00:00Z;;;
BS/3530/2;BM/21004/7;Belle Alliancelaan;Avenue de la Belle Alliance;;;streetname;current;2000-01-01T00:00Z;;;
BS/2870/2;BM/21004/7;Zeehondstraat;Rue du Chien Marin;;;streetname;current;2000-01-01T00:00Z;;;
BS/2985/2;BM/21004/7;Stoeterijweg;Chemin du Haras;;;streetname;current;2000-01-01T00:00Z;;;
BS/2876/2;BM/21004/7;Pagodenlaan;Avenue des Pagodes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2942/2;BM/21004/7;Trapstraat;Rue de l'Escalier;;;streetname;current;2000-01-01T00:00Z;;;
BS/7283/2;BM/21004/7;Witloofboerderijpad;Le Sentier de la Ferme à Chicons;;;streetname;current;2000-01-01T00:00Z;;;
BS/3462/2;BM/21004/7;Victor Mabillestraat;Rue Victor Mabille;;;streetname;current;2000-01-01T00:00Z;;;
BS/3484/2;BM/21004/7;Vandermeulenstraat;Rue Vandermeulen;;;streetname;current;2000-01-01T00:00Z;;;
BS/3524/2;BM/21004/7;Geuzenplein;Place des Gueux;;;streetname;current;2000-01-01T00:00Z;;;
BS/3535/2;BM/21004/7;Kwikstaartenpad;Sentier des Bergeronnettes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2905/2;BM/21004/7;Paleizenstraat over de Bruggen;Rue des Palais Outre-Ponts;;;streetname;current;2000-01-01T00:00Z;;;
BS/2911/2;BM/21004/7;Destouvellesstraat;Rue Destouvelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/2964/2;BM/21004/7;Redersplein;Place des Armateurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/5018/2;BM/21004/7;Vierheemskinderenstraat;Rue des Quatre Fils Aymon;;;streetname;current;2000-01-01T00:00Z;;;
BS/5046/2;BM/21004/7;Bergstraat;Rue de la Montagne;;;streetname;current;2000-01-01T00:00Z;;;
BS/5137/2;BM/21004/7;Alchemiststeeg;Venelle de l'Alchimiste;;;streetname;current;2000-01-01T00:00Z;;;
BS/5155/2;BM/21004/7;Korte Violetstraat;Petite rue de la Violette;;;streetname;current;2000-01-01T00:00Z;;;
BS/5156/2;BM/21004/7;Violetstraat;Rue de la Violette;;;streetname;current;2000-01-01T00:00Z;;;
BS/4169/2;BM/21004/7;Braambosjeslaan;Avenue des Buissonnets;;;streetname;current;2000-01-01T00:00Z;;;
BS/1302/2;BM/21004/7;de Busleydenlaan;Avenue de Busleyden;;;streetname;current;2000-01-01T00:00Z;;;
BS/1344/2;BM/21004/7;Verhoevenstraat;Rue Verhoeven;;;streetname;current;2000-01-01T00:00Z;;;
BS/5415/2;BM/21004/7;Morillenpad;Sentier des Morilles;;;streetname;current;2000-01-01T00:00Z;;;
BS/1043/2;BM/21004/7;Boskantlaan;Avenue de la Lisière;;;streetname;current;2000-01-01T00:00Z;;;
BS/490/2;BM/21004/7;Kruitmolenstraat;Rue de la Poudrière;;;streetname;current;2000-01-01T00:00Z;;;
BS/1152/2;BM/21004/7;Korte Spaarbekkenstraat;Petite rue du Bassin Collecteur;;;streetname;current;2000-01-01T00:00Z;;;
BS/1187/2;BM/21004/7;Slachthuisstraat;Rue de l'Abattoir;;;streetname;current;2000-01-01T00:00Z;;;
BS/1191/2;BM/21004/7;Frontispiesstraat;Rue du Frontispice;;;streetname;current;2000-01-01T00:00Z;;;
BS/938/2;BM/21004/7;Koning Albertlaan;Avenue du Roi Albert;;;streetname;current;2000-01-01T00:00Z;;;
BS/949/2;BM/21004/7;Avondpad;Sentier du Soir;;;streetname;current;2000-01-01T00:00Z;;;
BS/960/2;BM/21004/7;Coffygang;Impasse du Coffy;;;streetname;current;2000-01-01T00:00Z;;;
BS/961/2;BM/21004/7;Handelskaai;Quai du Commerce;;;streetname;current;2000-01-01T00:00Z;;;
BS/1121/2;BM/21004/7;Onyxsquare;Square de l'Onyx;;;streetname;current;2000-01-01T00:00Z;;;
BS/1810/2;BM/21004/7;Minimenstraat;Rue des Minimes;;;streetname;current;2000-01-01T00:00Z;;;
BS/5812/2;BM/21004/7;Ketelsstraat;Rue Ketels;;;streetname;current;2000-01-01T00:00Z;;;
BS/5853/2;BM/21004/7;Washuisstraat;Rue de la Buanderie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2404/2;BM/21004/7;de Laubespinstraat;Rue de Laubespin;;;streetname;current;2000-01-01T00:00Z;;;
BS/181/2;BM/21004/7;Terhulpsesteenweg;Chaussée de La Hulpe;;;streetname;current;2000-01-01T00:00Z;;;
BS/1703/2;BM/21004/7;Bremweg;Chemin des Genêts;;;streetname;current;2000-01-01T00:00Z;;;
BS/2461/2;BM/21004/7;Grote Zavel;Place du Grand Sablon;;;streetname;current;2000-01-01T00:00Z;;;
BS/5885/2;BM/21004/7;Mussenstraat;Rue des Moineaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/5819/2;BM/21004/7;Ommegangstraat;Rue de l'Ommegang;;;streetname;current;2000-01-01T00:00Z;;;
BS/3429/2;BM/21004/7;Marathonlaan;Avenue de Marathon;;;streetname;current;2000-01-01T00:00Z;;;
BS/3148/2;BM/21004/7;Zesellenstraat;Rue des Six Aunes;;;streetname;current;2000-01-01T00:00Z;;;
BS/3135/2;BM/21004/7;Waterranonkelstraat;Rue de la Grenouillette;;;streetname;current;2000-01-01T00:00Z;;;
BS/1199/2;BM/21004/7;Araucarialaan;Avenue de l'Araucaria;;;streetname;current;2000-01-01T00:00Z;;;
BS/1211/2;BM/21004/7;Middelweg;Middelweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/5594/2;BM/21004/7;Naamsepoort Tunnel;Tunnel Porte de Namur;;;streetname;current;2000-01-01T00:00Z;;;
BS/3242/2;BM/21004/7;Passendalestraat;Rue de Passchendaele;;;streetname;current;2000-01-01T00:00Z;;;
BS/4585/2;BM/21004/7;Jachtkoppelweg;Chemin de la Meute;;;streetname;current;2000-01-01T00:00Z;;;
BS/4634/2;BM/21004/7;Reper-Vrevenstraat;Rue Reper-Vreven;;;streetname;current;2000-01-01T00:00Z;;;
BS/4735/2;BM/21004/7;Station Stuyvenbergh;Station Stuyvenbergh;;;streetname;current;2000-01-01T00:00Z;;;
BS/5712/2;BM/21004/7;Natiënsquare;Square des Nations;;;streetname;current;2000-01-01T00:00Z;;;
BS/567/2;BM/21004/7;Montoyerstraat;Rue Montoyer;;;streetname;current;2000-01-01T00:00Z;;;
BS/5427/2;BM/21004/7;Rouppestraat;Rue Rouppe;;;streetname;current;2000-01-01T00:00Z;;;
BS/6944/2;BM/21004/7;Jan Verbesseltstraat;Rue Jan Verbesselt;;;streetname;current;2000-01-01T00:00Z;;;
BS/5873/2;BM/21004/7;Alfred Stevensstraat;Rue Alfred Stevens;;;streetname;current;2000-01-01T00:00Z;;;
BS/4043/2;BM/21004/7;Infante Isabellastraat;Rue de l'Infante Isabelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/4737/2;BM/21004/7;Spoormakersgang;Impasse des Eperonniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/5401/2;BM/21004/7;Blazenbergstraat;Rue Blaesenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/5412/2;BM/21004/7;Cortenbachpad;Sentier du Cortenbach;;;streetname;current;2000-01-01T00:00Z;;;
BS/2534/2;BM/21004/7;Johannalaan;Avenue Jeanne;;;streetname;current;2000-01-01T00:00Z;;;
BS/5650/2;BM/21004/7;Generaal Biebuyckstraat;Rue Général Biebuyck;;;streetname;current;2000-01-01T00:00Z;;;
BS/5851/2;BM/21004/7;Olivier Brunelstraat;Rue Olivier Brunel;;;streetname;current;2000-01-01T00:00Z;;;
BS/6623/2;BM/21004/7;Warandepark;Parc de Bruxelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/3670/2;BM/21004/7;Dalstraat;Rue de la Vallée;;;streetname;current;2000-01-01T00:00Z;;;
BS/3688/2;BM/21004/7;Langehaagstraat;Rue de la Longue Haie;;;streetname;current;2000-01-01T00:00Z;;;
BS/3734/2;BM/21004/7;Warandeveldstraat;Rue Warandeveld;;;streetname;current;2000-01-01T00:00Z;;;
BS/678/2;BM/21004/7;Amethistpad;Sentier de l'Améthyste;;;streetname;current;2000-01-01T00:00Z;;;
BS/731/2;BM/21004/7;Begijnhof;Place du Béguinage;;;streetname;current;2000-01-01T00:00Z;;;
BS/5562/2;BM/21004/7;Berg van Barmartigheidsplein;Place du Mont-de-Piété;;;streetname;current;2000-01-01T00:00Z;;;
BS/6643/2;BM/21004/7;Galerij van de Ruisbroekstraat;Galerie de la Rue de Ruysbroeck;;;streetname;current;2000-01-01T00:00Z;;;
BS/3586/2;BM/21004/7;Groenejagersveld;Champ du Vert Chasseur;;;streetname;current;2000-01-01T00:00Z;;;
BS/5694/2;BM/21004/7;Vanderhaegenstraat;Rue Vanderhaegen;;;streetname;current;2000-01-01T00:00Z;;;
BS/5635/2;BM/21004/7;Spaarbekkenstraat;Rue du Bassin Collecteur;;;streetname;current;2000-01-01T00:00Z;;;
BS/724/2;BM/21004/7;Barthélémylaan;Boulevard Barthélémy;;;streetname;current;2000-01-01T00:00Z;;;
BS/134/2;BM/21004/7;Laënneclaan;Avenue Laënnec;;;streetname;current;2000-01-01T00:00Z;;;
BS/2078/2;BM/21004/7;Eenmansstraatje;Rue d'Une Personne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2097/2;BM/21004/7;Zinnikstraat;Rue de Soignies;;;streetname;current;2000-01-01T00:00Z;;;
BS/1651/2;BM/21004/7;Stormklokstraat;Rue du Tocsin;;;streetname;current;2000-01-01T00:00Z;;;
BS/1783/2;BM/21004/7;Drootbeekstraat;Rue Drootbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/2079/2;BM/21004/7;Rozendaal;Impasse du Val des Roses;;;streetname;current;2000-01-01T00:00Z;;;
BS/4427/2;BM/21004/7;Regentlaan;Boulevard du Régent;;;streetname;current;2000-01-01T00:00Z;;;
BS/2148/2;BM/21004/7;Zesjonkmansstraat;Rue des Six Jeunes Hommes;;;streetname;current;2000-01-01T00:00Z;;;
BS/5020/2;BM/21004/7;Schijfstraat;Rue du Disque;;;streetname;current;2000-01-01T00:00Z;;;
BS/5028/2;BM/21004/7;Steenstraat;Rue des Pierres;;;streetname;current;2000-01-01T00:00Z;;;
BS/2528/2;BM/21004/7;Krakeelstraat;Rue de la Querelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/5758/2;BM/21004/7;Station Ijser;Station Yser;;;streetname;current;2000-01-01T00:00Z;;;
BS/2859/2;BM/21004/7;Vierpondengang;Impasse des Quatre Livres;;;streetname;current;2000-01-01T00:00Z;;;
BS/3099/2;BM/21004/7;Pottenbakkersstraat;Rue des Potiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/3146/2;BM/21004/7;Olivetenhof;Rue du Jardin des Olives;;;streetname;current;2000-01-01T00:00Z;;;
BS/1700/2;BM/21004/7;Keizerinlaan;Boulevard de l'Impératrice;;;streetname;current;2000-01-01T00:00Z;;;
BS/5654/2;BM/21004/7;Kruisstraat;Rue de la Croix;;;streetname;current;2000-01-01T00:00Z;;;
BS/5656/2;BM/21004/7;Croydonlaan;Avenue de Croydon;;;streetname;current;2000-01-01T00:00Z;;;
BS/4668/2;BM/21004/7;Magdalenasteenweg;Rue de la Madeleine;;;streetname;current;2000-01-01T00:00Z;;;
BS/4481/2;BM/21004/7;Kuipersstraat;Rue des Tonneliers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4518/2;BM/21004/7;Albertstraat;Rue Albert;;;streetname;current;2000-01-01T00:00Z;;;
BS/4521/2;BM/21004/7;Komediantenstraat;Rue des Comédiens;;;streetname;current;2000-01-01T00:00Z;;;
BS/3744/2;BM/21004/7;Krekelendries;Krekelendries;;;streetname;current;2000-01-01T00:00Z;;;
BS/4162/2;BM/21004/7;Agoragalerij;Galerie Agora;;;streetname;current;2000-01-01T00:00Z;;;
BS/4249/2;BM/21004/7;Barchonstraat;Rue de Barchon;;;streetname;current;2000-01-01T00:00Z;;;
BS/997/2;BM/21004/7;Irissenweg;Chemin des Iris;;;streetname;current;2000-01-01T00:00Z;;;
BS/1058/2;BM/21004/7;Van Eyckstraat;Rue Van Eyck;;;streetname;current;2000-01-01T00:00Z;;;
BS/1064/2;BM/21004/7;Stefania Tunnel;Tunnel Stéphanie;;;streetname;current;2000-01-01T00:00Z;;;
BS/3947/2;BM/21004/7;Haagwindenlaan;Avenue des Liserons;;;streetname;current;2000-01-01T00:00Z;;;
BS/4526/2;BM/21004/7;Simon Bolivarlaan;Boulevard Simon Bolivar;;;streetname;current;2000-01-01T00:00Z;;;
BS/4544/2;BM/21004/7;Eburonenstraat;Rue des Eburons;;;streetname;current;2000-01-01T00:00Z;;;
BS/4561/2;BM/21004/7;Setterweg;Sentier du Setter;;;streetname;current;2000-01-01T00:00Z;;;
BS/4727/2;BM/21004/7;Sint-Pieter en Pauwelsstraat;Rue Saints-Pierre et Paul;;;streetname;current;2000-01-01T00:00Z;;;
BS/4094/2;BM/21004/7;Narcissenlaan;Avenue des Narcisses;;;streetname;current;2000-01-01T00:00Z;;;
BS/3986/2;BM/21004/7;Koloniënstraat;Rue des Colonies;;;streetname;current;2000-01-01T00:00Z;;;
BS/3993/2;BM/21004/7;Wachttorenstraat;Rue du Donjon;;;streetname;current;2000-01-01T00:00Z;;;
BS/3916/2;BM/21004/7;Prins Leopoldsquare;Square Prince Léopold;;;streetname;current;2000-01-01T00:00Z;;;
BS/2740/2;BM/21004/7;de Smet de Naeyerlaan;Boulevard de Smet de Naeyer;;;streetname;current;2000-01-01T00:00Z;;;
BS/5558/2;BM/21004/7;Turfdreef;Allée du Turf;;;streetname;current;2000-01-01T00:00Z;;;
BS/3481/2;BM/21004/7;Blijde Inkomstlaan;Avenue de la Joyeuse Entrée;;;streetname;current;2000-01-01T00:00Z;;;
BS/4560/2;BM/21004/7;Verlengde Loopbruglaan;Avenue de la Passerelle prolongée;;;streetname;current;2000-01-01T00:00Z;;;
BS/1721/2;BM/21004/7;Opperstraat;Rue Souveraine;;;streetname;current;2000-01-01T00:00Z;;;
BS/5617/2;BM/21004/7;Watertorengaarde;Clos du Château d'Eau;;;streetname;current;2000-01-01T00:00Z;;;
BS/5056/2;BM/21004/7;Sint-Katelijnestraat;Rue Sainte-Catherine;;;streetname;current;2000-01-01T00:00Z;;;
BS/3378/2;BM/21004/7;Stephensonstraat;Rue Stephenson;;;streetname;current;2000-01-01T00:00Z;;;
BS/3323/2;BM/21004/7;Centrumgalerij;Galerie du Centre;;;streetname;current;2000-01-01T00:00Z;;;
BS/5134/2;BM/21004/7;Yvonne Jospastraat;Rue Yvonne Jospa;;;streetname;current;2000-01-01T00:00Z;;;
BS/3465/2;BM/21004/7;Bospark;Parc Forestier;;;streetname;current;2000-01-01T00:00Z;;;
BS/3469/2;BM/21004/7;Duizendbladstraat;Rue du Millefeuille;;;streetname;current;2000-01-01T00:00Z;;;
BS/3490/2;BM/21004/7;Dambordstraat;Rue du Damier;;;streetname;current;2000-01-01T00:00Z;;;
BS/3496/2;BM/21004/7;Mariënborre;Mariënborre;;;streetname;current;2000-01-01T00:00Z;;;
BS/5682/2;BM/21004/7;Joe Van Holsbeeckpassage;Passage Joe Van Holsbeeck;;;streetname;current;2000-01-01T00:00Z;;;
BS/5432/2;BM/21004/7;Station NMBS Brussel-Schuman;Gare SNCB Bruxelles-Schuman;;;streetname;current;2000-01-01T00:00Z;;;
BS/5669/2;BM/21004/7;Meiseselaan;Avenue de Meysse;;;streetname;current;2000-01-01T00:00Z;;;
BS/677/2;BM/21004/7;Voorlopig Bewindstraat;Rue du Gouvernement Provisoire;;;streetname;current;2000-01-01T00:00Z;;;
BS/980/2;BM/21004/7;Schoorsteenvegersstraat;Rue des Ramoneurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/1039/2;BM/21004/7;Vrijheidsplein;Place de la Liberté;;;streetname;current;2000-01-01T00:00Z;;;
BS/3927/2;BM/21004/7;Helhondweg;Chemin du Cerbère;;;streetname;current;2000-01-01T00:00Z;;;
BS/3935/2;BM/21004/7;Schildknaapsstraat;Rue de l'Ecuyer;;;streetname;current;2000-01-01T00:00Z;;;
BS/648/2;BM/21004/7;Jennerstraat;Rue Jenner;;;streetname;current;2000-01-01T00:00Z;;;
BS/654/2;BM/21004/7;Lamsorenweg;Chemin des Statices;;;streetname;current;2000-01-01T00:00Z;;;
BS/222/2;BM/21004/7;Rogier van der Weydenstraat;Rue Roger van der Weyden;;;streetname;current;2000-01-01T00:00Z;;;
BS/236/2;BM/21004/7;Bodegemstraat;Rue Bodeghem;;;streetname;current;2000-01-01T00:00Z;;;
BS/4598/2;BM/21004/7;Michel Angelolaan;Avenue Michel-Ange;;;streetname;current;2000-01-01T00:00Z;;;
BS/4625/2;BM/21004/7;Kloosterstraat;Rue du Cloître;;;streetname;current;2000-01-01T00:00Z;;;
BS/4314/2;BM/21004/7;Louis Wittouckstraat;Rue Louis Wittouck;;;streetname;current;2000-01-01T00:00Z;;;
BS/4356/2;BM/21004/7;Bordiaustraat;Rue Bordiau;;;streetname;current;2000-01-01T00:00Z;;;
BS/4391/2;BM/21004/7;Willemsstraat;Rue Willems;;;streetname;current;2000-01-01T00:00Z;;;
BS/4361/2;BM/21004/7;Korte Beenhouwersstraat;Petite rue des Bouchers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4423/2;BM/21004/7;Kortenbachstraat;Rue de Cortenbach;;;streetname;current;2000-01-01T00:00Z;;;
BS/4429/2;BM/21004/7;Rembrandtstraat;Rue Rembrandt;;;streetname;current;2000-01-01T00:00Z;;;
BS/4219/2;BM/21004/7;Ransbeekstraat;Rue de Ransbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/5689/2;BM/21004/7;Sint-Petronillagang;Impasse Sainte-Pétronille;;;streetname;current;2000-01-01T00:00Z;;;
BS/5690/2;BM/21004/7;Sint-Goriksplein;Place Saint-Géry;;;streetname;current;2000-01-01T00:00Z;;;
BS/5848/2;BM/21004/7;Brieslaan;Avenue de la Brise;;;streetname;current;2000-01-01T00:00Z;;;
BS/3548/2;BM/21004/7;Vlindersweg;Chemin des Papillons;;;streetname;current;2000-01-01T00:00Z;;;
BS/5844/2;BM/21004/7;Breydelstraat;Rue Breydel;;;streetname;current;2000-01-01T00:00Z;;;
BS/4238/2;BM/21004/7;Kasteelhof;Kasteelhof;;;streetname;current;2000-01-01T00:00Z;;;
BS/4272/2;BM/21004/7;Aalststraat;Rue d'Alost;;;streetname;current;2000-01-01T00:00Z;;;
BS/4993/2;BM/21004/7;Zavelput;Rue de la Sablonnière;;;streetname;current;2000-01-01T00:00Z;;;
BS/4995/2;BM/21004/7;Duquesnoystraat;Rue Duquesnoy;;;streetname;current;2000-01-01T00:00Z;;;
BS/5008/2;BM/21004/7;Ruisbroekstraat;Rue de Ruysbroeck;;;streetname;current;2000-01-01T00:00Z;;;
BS/5011/2;BM/21004/7;Bonekruidlaan;Avenue de la Sarriette;;;streetname;current;2000-01-01T00:00Z;;;
BS/5027/2;BM/21004/7;Philippe de Champagnestraat;Rue Philippe de Champagne;;;streetname;current;2000-01-01T00:00Z;;;
BS/5081/2;BM/21004/7;Hagedissenweg;Chemin des Lézards;;;streetname;current;2000-01-01T00:00Z;;;
BS/5135/2;BM/21004/7;Sint-Rochusvoorplein;Parvis Saint-Roch;;;streetname;current;2000-01-01T00:00Z;;;
BS/1232/2;BM/21004/7;Richard Neyberghlaan;Avenue Richard Neybergh;;;streetname;current;2000-01-01T00:00Z;;;
BS/4797/2;BM/21004/7;Boerenbrugweg;Chemin du Pont Rustique;;;streetname;current;2000-01-01T00:00Z;;;
BS/4818/2;BM/21004/7;Boomkleverspad;Sentier des Sittelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/4233/2;BM/21004/7;Jakob Jordaensstraat;Rue Jacques Jordaens;;;streetname;current;2000-01-01T00:00Z;;;
BS/4244/2;BM/21004/7;Breughelstraat;Rue Breughel;;;streetname;current;2000-01-01T00:00Z;;;
BS/5901/2;BM/21004/7;Van Campenhoutstraat;Rue Van Campenhout;;;streetname;current;2000-01-01T00:00Z;;;
BS/4914/2;BM/21004/7;Mathieu Desmaréstraat;Rue Mathieu Desmaré;;;streetname;current;2000-01-01T00:00Z;;;
BS/4015/2;BM/21004/7;Bischoffsheimlaan;Boulevard Bischoffsheim;;;streetname;current;2000-01-01T00:00Z;;;
BS/1858/2;BM/21004/7;Louizalaan;Avenue Louise;;;streetname;current;2000-01-01T00:00Z;;;
BS/2766/2;BM/21004/7;Frère-Orbansquare;Square Frère-Orban;;;streetname;current;2000-01-01T00:00Z;;;
BS/2816/2;BM/21004/7;Parijsstraat;Rue de Paris;;;streetname;current;2000-01-01T00:00Z;;;
BS/2054/2;BM/21004/7;Anneessensplein;Place Anneessens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2394/2;BM/21004/7;Bourgetlaan;Avenue du Bourget;;;streetname;current;2000-01-01T00:00Z;;;
BS/2830/2;BM/21004/7;Arthur Maesstraat;Rue Arthur Maes;;;streetname;current;2000-01-01T00:00Z;;;
BS/1397/2;BM/21004/7;De Praeterestraat;Rue De Praetere;;;streetname;current;2000-01-01T00:00Z;;;
BS/368/2;BM/21004/7;Endymionweg;Chemin Endymion;;;streetname;current;2000-01-01T00:00Z;;;
BS/5501/2;BM/21004/7;Zeevaartstraat;Rue de la Navigation;;;streetname;current;2000-01-01T00:00Z;;;
BS/5708/2;BM/21004/7;Korte Minimenstraat;Petite rue des Minimes;;;streetname;current;2000-01-01T00:00Z;;;
BS/133/2;BM/21004/7;Etterbeeksesteenweg;Chaussée d'Etterbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/143/2;BM/21004/7;Verregatstraat;Rue du Verregat;;;streetname;current;2000-01-01T00:00Z;;;
BS/171/2;BM/21004/7;Materialenkaai;Quai des Matériaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/3347/2;BM/21004/7;Kruisboogschuttersstraat;Rue des Arbalétriers;;;streetname;current;2000-01-01T00:00Z;;;
BS/3352/2;BM/21004/7;Rederskaai;Quai des Armateurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/3418/2;BM/21004/7;Atomiumlaan;Avenue de l'Atomium;;;streetname;current;2000-01-01T00:00Z;;;
BS/4006/2;BM/21004/7;Héger-Bordetstraat;Rue Héger-Bordet;;;streetname;current;2000-01-01T00:00Z;;;
BS/7126/2;BM/21004/7;Emancipatiestraat;Rue de l'Emancipation;;;streetname;current;2000-01-01T00:00Z;;;
BS/5421/2;BM/21004/7;Meibloemstraat;Rue du Muguet;;;streetname;current;2000-01-01T00:00Z;;;
BS/6683/2;BM/21004/7;Robijnsquare;Square du Rubis;;;streetname;current;2000-01-01T00:00Z;;;
BS/6684/2;BM/21004/7;Citroenbomensquare;Square des Citronniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/1275/2;BM/21004/7;Sint-Gisleinsstraat;Rue Saint-Ghislain;;;streetname;current;2000-01-01T00:00Z;;;
BS/5294/2;BM/21004/7;Peperstraat;Rue du Poivre;;;streetname;current;2000-01-01T00:00Z;;;
BS/5306/2;BM/21004/7;de Sélis Longchampskruispunt;Carrefour de Sélys Longchamps;;;streetname;current;2000-01-01T00:00Z;;;
BS/1603/2;BM/21004/7;Wildejasmijnenlaan;Avenue des Seringas;;;streetname;current;2000-01-01T00:00Z;;;
BS/4040/2;BM/21004/7;Paul Devauxstraat;Rue Paul Devaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/4045/2;BM/21004/7;Paul Jansonstraat;Rue Paul Janson;;;streetname;current;2000-01-01T00:00Z;;;
BS/4058/2;BM/21004/7;Clovislaan;Boulevard Clovis;;;streetname;current;2000-01-01T00:00Z;;;
BS/3610/2;BM/21004/7;Frédéric Bassestraat;Rue Frédéric Basse;;;streetname;current;2000-01-01T00:00Z;;;
BS/3748/2;BM/21004/7;Jagerijdreef;Allée de la Vénerie;;;streetname;current;2000-01-01T00:00Z;;;
BS/5040/2;BM/21004/7;Van Gulickstraat;Rue Van Gulick;;;streetname;current;2000-01-01T00:00Z;;;
BS/5059/2;BM/21004/7;Heilige Geeststraat;Rue du Saint-Esprit;;;streetname;current;2000-01-01T00:00Z;;;
BS/5078/2;BM/21004/7;Léon Lepagestraat;Rue Léon Lepage;;;streetname;current;2000-01-01T00:00Z;;;
BS/5090/2;BM/21004/7;Station Troon;Station Trône;;;streetname;current;2000-01-01T00:00Z;;;
BS/5111/2;BM/21004/7;Kerkhofdreef;Allée du Cimetière;;;streetname;current;2000-01-01T00:00Z;;;
BS/5511/2;BM/21004/7;Etterbeeksesteenweg;Chaussée d'Etterbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/5537/2;BM/21004/7;Mutsaardlaan;Avenue Mutsaard;;;streetname;current;2000-01-01T00:00Z;;;
BS/5541/2;BM/21004/7;Parochiestraat;Rue de la Paroisse;;;streetname;current;2000-01-01T00:00Z;;;
BS/296/2;BM/21004/7;Minotaurusweg;Allée du Minotaure;;;streetname;current;2000-01-01T00:00Z;;;
BS/5319/2;BM/21004/7;Calvijnstraat;Rue Calvin;;;streetname;current;2000-01-01T00:00Z;;;
BS/5283/2;BM/21004/7;Koninginnestraat;Rue de la Reine;;;streetname;current;2000-01-01T00:00Z;;;
BS/4926/2;BM/21004/7;Vossenstraat;Rue des Renards;;;streetname;current;2000-01-01T00:00Z;;;
BS/5216/2;BM/21004/7;Kloosterstraat;Rue du Couvent;;;streetname;current;2000-01-01T00:00Z;;;
BS/1376/2;BM/21004/7;Voorhavenstraat;Rue de l'Avant-Port;;;streetname;current;2000-01-01T00:00Z;;;
BS/4364/2;BM/21004/7;Kraatveldstraat;Rue du Craetveld;;;streetname;current;2000-01-01T00:00Z;;;
BS/4392/2;BM/21004/7;Joseph Benoît Willemsplein;Place Joseph Benoît Willems;;;streetname;current;2000-01-01T00:00Z;;;
BS/3456/2;BM/21004/7;Leuvenseplein;Place de Louvain;;;streetname;current;2000-01-01T00:00Z;;;
BS/3089/2;BM/21004/7;Lombardstraat;Rue du Lombard;;;streetname;current;2000-01-01T00:00Z;;;
BS/3100/2;BM/21004/7;Tjiftjafsweg;Chemin des Pouillots;;;streetname;current;2000-01-01T00:00Z;;;
BS/4086/2;BM/21004/7;de Woelmontstraat;Rue de Woelmont;;;streetname;current;2000-01-01T00:00Z;;;
BS/3138/2;BM/21004/7;Loopbruglaan;Avenue de la Passerelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/3265/2;BM/21004/7;Sint-Honoredoorgang;Passage Saint-Honoré;;;streetname;current;2000-01-01T00:00Z;;;
BS/4892/2;BM/21004/7;Ernest Masoinlaan;Avenue Ernest Masoin;;;streetname;current;2000-01-01T00:00Z;;;
BS/4912/2;BM/21004/7;Jean-Baptiste Depairelaan;Avenue Jean-Baptiste Depaire;;;streetname;current;2000-01-01T00:00Z;;;
BS/1391/2;BM/21004/7;Baakveldweg;Chemin du Baakveld;;;streetname;current;2000-01-01T00:00Z;;;
BS/408/2;BM/21004/7;Jacobs-Fontainestraat;Rue Jacobs-Fontaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/5475/2;BM/21004/7;Waverse Steenweg;Chaussée de Wavre;;;streetname;current;2000-01-01T00:00Z;;;
BS/1549/2;BM/21004/7;Vautierstraat;Rue Vautier;;;streetname;current;2000-01-01T00:00Z;;;
BS/1585/2;BM/21004/7;Bremweg;Chemin des Genêts;;;streetname;current;2000-01-01T00:00Z;;;
BS/25/2;BM/21004/7;Wet Tunnel;Tunnel Loi;;;streetname;current;2000-01-01T00:00Z;;;
