WM/64008/4;64008;;Berloz;
WM/64015/4;64015;;Braives;
WM/64021/4;64021;;Crisnée;
WM/64023/4;64023;;Donceel;
WM/64025/4;64025;;Fexhe-le-Haut-Clocher;
WM/64029/4;64029;;Geer;
WM/64034/4;64034;;Hannut;
WM/64047/4;64047;;Lincent;
WM/64056/4;64056;;Oreye;
WM/64063/4;64063;;Remicourt;
WM/64065/4;64065;;Saint-Georges-sur-Meuse;
WM/64074/4;64074;;Waremme;
WM/64075/4;64075;;Wasseiges;
WM/64076/4;64076;;Faimes;
WM/81001/4;81001;;Arlon;
WM/81003/4;81003;;Attert;
WM/81004/4;81004;;Aubange;
WM/81013/4;81013;;Martelange;
WM/81015/4;81015;;Messancy;
WM/82003/4;82003;;Bastogne;
WM/82005/4;82005;;Bertogne;
WM/82009/4;82009;;Fauvillers;
WM/82014/4;82014;;Houffalize;
WM/82032/4;82032;;Vielsalm;
WM/82036/4;82036;;Vaux-sur-Sûre;
WM/82037/4;82037;;Gouvy;
WM/82038/4;82038;;Sainte-Ode;
WM/83012/4;83012;;Durbuy;
WM/83013/4;83013;;Erezée;
WM/83028/4;83028;;Hotton;
WM/83031/4;83031;;La Roche-en-Ardenne;
WM/83034/4;83034;;Marche-en-Famenne;
WM/83040/4;83040;;Nassogne;
WM/83044/4;83044;;Rendeux;
WM/83049/4;83049;;Tenneville;
WM/83055/4;83055;;Manhay;
WM/84009/4;84009;;Bertrix;
WM/84010/4;84010;;Bouillon;
WM/84016/4;84016;;Daverdisse;
WM/84029/4;84029;;Herbeumont;
WM/84033/4;84033;;Léglise;
WM/84035/4;84035;;Libin;
WM/84043/4;84043;;Neufchâteau;
WM/84050/4;84050;;Paliseul;
WM/84059/4;84059;;Saint-Hubert;
WM/84068/4;84068;;Tellin;
WM/84075/4;84075;;Wellin;
WM/84077/4;84077;;Libramont-Chevigny;
WM/85007/4;85007;;Chiny;
WM/85009/4;85009;;Etalle;
WM/85011/4;85011;;Florenville;
WM/85024/4;85024;;Meix-devant-Virton;
WM/85026/4;85026;;Musson;
WM/85034/4;85034;;Saint-Léger;
WM/85039/4;85039;;Tintigny;
WM/85045/4;85045;;Virton;
WM/85046/4;85046;;Habay;
WM/85047/4;85047;;Rouvroy;
WM/91005/4;91005;;Anhée;
WM/91013/4;91013;;Beauraing;
WM/91015/4;91015;;Bièvre;
WM/91030/4;91030;;Ciney;
WM/91034/4;91034;;Dinant;
WM/91054/4;91054;;Gedinne;
WM/91059/4;91059;;Hamois;
WM/91064/4;91064;;Havelange;
WM/91072/4;91072;;Houyet;
WM/91103/4;91103;;Onhaye;
WM/91114/4;91114;;Rochefort;
WM/91120/4;91120;;Somme-Leuze;
WM/91141/4;91141;;Yvoir;
WM/91142/4;91142;;Hastière;
WM/91143/4;91143;;Vresse-sur-Semois;
WM/92003/4;92003;;Andenne;
WM/92006/4;92006;;Assesse;
WM/92035/4;92035;;Eghezée;
WM/92045/4;92045;;Floreffe;
WM/92048/4;92048;;Fosses-la-Ville;
WM/92054/4;92054;;Gesves;
WM/92087/4;92087;;Mettet;
WM/92094/4;92094;;Namur;
WM/92097/4;92097;;Ohey;
WM/92101/4;92101;;Profondeville;
WM/92114/4;92114;;Sombreffe;
WM/92137/4;92137;;Sambreville;
WM/92138/4;92138;;Fernelmont;
WM/92140/4;92140;;Jemeppe-sur-Sambre;
WM/92141/4;92141;;La Bruyère;
WM/92142/4;92142;;Gembloux;
WM/93010/4;93010;;Cerfontaine;
WM/93014/4;93014;;Couvin;
WM/93018/4;93018;;Doische;
WM/93022/4;93022;;Florennes;
WM/93056/4;93056;;Philippeville;
WM/93088/4;93088;;Walcourt;
WM/93090/4;93090;;Viroinval;
