VA/716583/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;30;;;current;;;;;00000000014101044F70A3D70A41030D77AE147AE1;;;false
VA/722013/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;65;;;current;;;;;00000000014101017B9999999A4103100F5C28F5C3;;;false
VA/722692/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;207;;;current;;;;;00000000014100F762B851EB854103145EE147AE14;;;false
VA/730838/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;475;;;current;;;;;00000000014100E3115C28F5C341031CFC28F5C28F;;;false
VA/737083/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;171;;;current;;;;;00000000014100FA25D70A3D71410313651EB851EC;;;false
VA/737772/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;12;;;current;;;;;000000000141010609851EB85241030D6CB851EB85;;;false
VA/743519/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;83;;;current;;;;;0000000001410100247AE147AE4103108947AE147B;;;false
VA/700411/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;436;;;current;;;;;000000000141014A0E28F5C28F4102F0135C28F5C3;;;false
VA/700572/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26101/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;28;;;current;;;;;00000000014101092F851EB8524103013E51EB851F;;;false
VA/711140/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26026/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;33;;;current;;;;;00000000014100EF7C6666666641030E335C28F5C3;;;false
VA/744370/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26190/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;24;;;current;;;;;00000000014100F414F5C28F5C4102F5C0A3D70A3D;;;false
VA/744865/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26371/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;2;;;current;;;;;00000000014100FD7E8F5C28F641030CA3851EB852;;;false
VA/753333/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26092/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;2;;;current;;;;;00000000014100EA05D70A3D7141031D6028F5C28F;;;false
VA/753395/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;726;;;current;;;;;000000000141010104147AE14841030406CCCCCCCD;;;false
VA/753742/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;123;;;current;;;;;000000000141012A71851EB8524102FDC547AE147B;;;false
VA/763925/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;493;;;current;;;;;00000000014100E04451EB851F41031F7333333333;;;false
VA/707230/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;718;;;current;;;;;00000000014100D1015C28F5C341031CDB0A3D70A4;;;false
VA/713183/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26392/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;73;;;current;;;;;00000000014100F0520000000041030F39EB851EB8;;;false
VA/713408/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;122;;;current;;;;;0000000001410123103D70A3D741030D25851EB852;;;false
VA/720660/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26025/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;79;;;current;;;;;00000000014100AF131EB851EC4103170A51EB851F;;;false
VA/723641/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26342/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;98;;;current;;;;;00000000014100FBFF5C28F5C341030E36CCCCCCCD;;;false
VA/728447/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;256;;;current;;;;;000000000141013B0170A3D70A4102F59D1EB851EC;;;false
VA/734437/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26041/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;151;;;current;;;;;00000000014100D004F5C28F5C4103190F0A3D70A4;;;false
VA/742309/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;344;;;current;;;;;00000000014100E7A6B851EB85410317235C28F5C3;;;false
VA/749344/2021-10-08T20:53:37.690;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;92;;;current;;;;;00000000014100FEE4B851EB8541031093C28F5C29;;;false
VA/749881/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26084/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;12;;;current;;;;;000000000141010B175C28F5C34103188F47AE147B;;;false
VA/756296/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;491;;;current;;;;;00000000014100E08EB851EB8541031F28F5C28F5C;;;false
VA/756571/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26279/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;6;;;current;;;;;00000000014100F58C3D70A3D741031C9DD70A3D71;;;false
VA/764132/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26242/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;169;;;current;;;;;000000000141014351333333334102F886F5C28F5C;;;false
VA/764525/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;104;;;current;;;;;0000000001410125DACCCCCCCD4103116747AE147B;;;false
VA/769200/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26340/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;42;;;current;;;;;00000000014100FF5AF5C28F5C4103044E51EB851F;;;false
VA/769474/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26344/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;12;;;current;;;;;000000000141010CB35C28F5C341030B995C28F5C3;;;false
VA/769804/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;274;;;current;;;;;000000000141013D02A3D70A3D4102F59EB851EB85;;;false
VA/775772/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26214/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;61;;;current;;;;;00000000014100DDC71EB851EC410314128F5C28F6;;;false
VA/719211/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;817;;;current;;;;;00000000014100D39FAE147AE141031C9F1EB851EC;;;false
VA/724309/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;504A;;;current;;;;;00000000014101482D9999999A4102E4EE00000000;;;false
VA/724343/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;70;;;current;;;;;000000000141011348000000004102F42B851EB852;;;false
VA/724562/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;863;;;current;;;;;00000000014100CFA35C28F5C341031AF43D70A3D7;;;false
VA/732897/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;646;;;current;;;;;00000000014100D78FC28F5C2941032036E147AE14;;;false
VA/739129/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;180;;;current;;;;;000000000141012E867AE147AE4102E8C266666666;;;false
VA/739534/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;413;;;current;;;;;000000000141014581333333334102F24C66666666;;;false
VA/745566/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26274/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;11;;;current;;;;;00000000014100EE1E147AE14841031F995C28F5C3;;;false
VA/752742/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;664;;;current;;;;;00000000014100D5E828F5C28F41031F7A00000000;;;false
VA/752038/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;621;;;current;;;;;000000000141010AFB1EB851EC41031007D70A3D71;;;false
VA/759468/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;138;;;current;;;;;000000000141013192B851EB854102FB168F5C28F6;;;false
VA/766030/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;229;;;current;;;;;0000000001410128C8A3D70A3D4103016933333333;;;false
VA/766699/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26026/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;1;;;current;;;;;00000000014100EC0C28F5C28F41031123C28F5C29;;;false
VA/766718/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26296/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;39;;;current;;;;;00000000014100E756F5C28F5C41031E9CCCCCCCCD;;;false
VA/776613/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26338/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;52;;;current;;;;;00000000014101084DEB851EB841030C7ACCCCCCCD;;;false
VA/776936/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;7;;;current;;;;;00000000014101091BAE147AE1410314B3C28F5C29;;;false
VA/784588/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;674;;;current;;;;;00000000014101040B5C28F5C34103082547AE147B;;;false
VA/784936/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26244/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;23;;;current;;;;;00000000014100D20F851EB852410321DB0A3D70A4;;;false
VA/733149/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;52;;;current;;;;;000000000141011194E147AE144102F5D0A3D70A3D;;;false
VA/740609/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26214/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;43;;;current;;;;;00000000014100DCE03D70A3D741031573851EB852;;;false
VA/748998/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26344/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;30;;;current;;;;;000000000141010D4A6666666641030D370A3D70A4;;;false
VA/768215/2015-11-19T21:31:45.563;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;205A;;;retired;;;;;000000000141011C63333333334102EA6D1EB851EC;;;false
VA/781280/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;60;;;current;;;;;000000000141010592F5C28F5C4103168466666666;;;false
VA/787719/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26386/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;8;;;current;;;;;00000000014100F50228F5C28F410319C68F5C28F6;;;false
VA/746571/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;67;;;current;;;;;000000000141011D1170A3D70A4102F662147AE148;;;false
VA/746719/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26338/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;8;;;current;;;;;000000000141010BE8A3D70A3D410308D0B851EB85;;;false
VA/746907/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;91;;;current;;;;;0000000001410129AEE147AE144102E582A3D70A3D;;;false
VA/750130/2018-07-06T20:45:16.370;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26244/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;51;;;retired;;;;;00000000014100CD1D1EB851EC41031E7828F5C28F;;;false
VA/750250/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26042/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;8;;;current;;;;;000000000141010FF428F5C28F4102F7B147AE147B;;;false
VA/750768/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26107/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;16;;;current;;;;;000000000141010EFE8F5C28F641030ABA51EB851F;;;false
VA/754180/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26371/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;20;;;current;;;;;00000000014100FDA2000000004103094F9999999A;;;false
VA/754710/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26055/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;9;;;current;;;;;00000000014100F300A3D70A3D41031BD800000000;;;false
VA/757915/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;42;;;current;;;;;0000000001410106DDAE147AE141031589D70A3D71;;;false
VA/757920/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26302/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;238;;;current;;;;;00000000014100EF855C28F5C34103256FC28F5C29;;;false
VA/757986/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;441;;;current;;;;;0000000001410148171EB851EC4102EB62E147AE14;;;false
VA/761126/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26342/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;10;;;current;;;;;00000000014101055F3333333341030BFB47AE147B;;;false
VA/765882/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26342/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;144;;;current;;;;;00000000014100F48A147AE1484103118E7AE147AE;;;false
VA/765212/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;73;;;current;;;;;00000000014101283947AE147B4102E6510A3D70A4;;;false
VA/765630/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;370;;;current;;;;;000000000141013DA9EB851EB84102DFD3EB851EB8;;;false
VA/770263/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26296/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;49;;;current;;;;;00000000014100E5CF333333334103208E00000000;;;false
VA/773921/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;216;;;current;;;;;00000000014101325AF5C28F5C4102E494A3D70A3D;;;false
VA/773072/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;699;;;current;;;;;00000000014100E0FFD70A3D71410323D533333333;;;false
VA/777809/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26186/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;200;;;current;;;;;000000000141010B8A000000004102F451AE147AE1;;;false
VA/782001/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26342/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;162;;;current;;;;;00000000014100F148147AE148410312EC00000000;;;false
VA/751020/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26214/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;31A;;;current;;;;;00000000014100DA9451EB851F4103189F5C28F5C3;;;false
VA/751479/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26041/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;258;;;current;;;;;00000000014100D0A266666666410314651EB851EC;;;false
VA/751913/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;431;;;current;;;;;0000000001410148E4147AE1484102EED6CCCCCCCD;;;false
VA/751994/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;157;;;current;;;;;000000000141012445D70A3D7141030D81D70A3D71;;;false
VA/758096/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;189;;;current;;;;;00000000014100F8C5AE147AE1410313B7851EB852;;;false
VA/758844/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26017/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;3;;;current;;;;;00000000014101160E000000004102F6D71EB851EC;;;false
VA/767379/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26242/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;116;;;current;;;;;00000000014101440B1EB851EC4102FC747AE147AE;;;false
VA/772458/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;656;;;current;;;;;000000000141010530A3D70A3D410309C2A3D70A3D;;;false
VA/772486/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26274/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;3;;;current;;;;;00000000014100F0C5AE147AE141032032CCCCCCCD;;;false
VA/785790/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26409/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;16;;;current;;;;;00000000014100CECA0000000041031896F5C28F5C;;;false
VA/799729/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;603;;;current;;;;;000000000141010BC851EB851F410313CF9999999A;;;false
VA/799001/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26050/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;3;;;current;;;;;00000000014101080D47AE147B41030BE0CCCCCCCD;;;false
VA/807383/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26072/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;311;;;current;;;;;000000000141013AC68F5C28F64102F420CCCCCCCD;;;false
VA/807434/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;818;;;current;;;;;00000000014100F61E666666664102F46AF5C28F5C;;;false
VA/771707/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26178/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;490;;;retired;;;;;00000000014101465370A3D70A4102E4F200000000;;;false
VA/795532/2016-02-23T21:33:21.047;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26101/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;21;;;retired;;;;;000000000141010B2A666666664103067A66666666;;;false
VA/795726/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26242/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;134;;;current;;;;;0000000001410142E1D70A3D714102F9FA3D70A3D7;;;false
VA/806261/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26399/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;63A;;;current;;;;;000000000141010E5E66666666410310C066666666;;;false
VA/815647/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26245/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;20;;;current;;;;;0000000001410122AC3D70A3D7410309323D70A3D7;;;false
VA/826911/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26028/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;538;;;current;;;;;000000000141010CECB851EB8541031877EB851EB8;;;false
VA/836661/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;409;;;current;;;;;00000000014100E8319999999A4103180B851EB852;;;false
VA/836075/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26409/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;34;;;current;;;;;00000000014100CF303D70A3D74103163B9999999A;;;false
VA/844123/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26030/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;60;;;current;;;;;00000000014100EE48A3D70A3D4103235AE147AE14;;;false
VA/844294/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26014/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;28;;;current;;;;;0000000001410104713333333341030D71851EB852;;;false
VA/844423/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26257/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;14;;;current;;;;;000000000141010772E147AE1441031984B851EB85;;;false
VA/786507/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26027/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;175;;;current;;;;;000000000141012607EB851EB841030C6CF5C28F5C;;;false
VA/790028/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;710;;;current;;;;;00000000014100D1A66666666641031D45EB851EB8;;;false
VA/790309/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26081/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;935;;;current;;;;;00000000014100BFBDC28F5C29410312A15C28F5C3;;;false
VA/794774/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26057/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;8;;;current;;;;;000000000141010DCC66666666410306CC28F5C28F;;;false
VA/798759/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26340/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;49;;;current;;;;;0000000001410101343D70A3D74103071EA3D70A3D;;;false
VA/798163/2013-10-05T15:58:31.813;1;VM/23027/2002-08-13T17:32:32;1;;1;VS/26084/2013-10-05T15:59:10.067;1;VP/1502/2002-08-13T16:37:33;1;5;;;current;;;;;000000000141010BB0CCCCCCCD410319448F5C28F6;;;false
