50.86244;3.26469
51.34624;4.30636
50.95014;4.44782
51.20051;3.24144
50.78896;3.50728
50.94335;4.54681
51.05941;3.81934
50.71385;4.21578
51.16255;4.98224
50.99279;4.06732
50.94135;3.12121
51.04062;5.23883
50.77100;3.86981
51.03942;5.27490
51.13748;3.32867
51.04416;3.74160
51.25093;4.46262
51.05843;4.35793
51.26596;4.71303
51.16481;4.11911
51.38955;4.58987
51.05811;2.87795
51.24538;4.06329
50.88853;2.65733
50.83560;3.81451
50.98877;5.69815
50.94719;4.05811
50.82922;5.17276
50.74874;5.13279
51.00064;5.50388
51.02789;4.54737
50.85317;2.86242
50.97623;4.68631
51.01124;5.58937
51.07096;4.51068
51.16915;4.13237
50.87557;5.30157
50.99605;4.02468
50.98844;3.65473
51.21691;4.41277
51.06596;3.09338
51.01960;3.72407
51.20968;4.40625
50.85841;4.60430
50.89636;5.06084
50.83087;2.77404
50.93198;4.49467
50.85656;4.55342
51.04459;4.86578
51.13320;4.55777
51.17304;4.84655
51.05281;4.37414
51.17304;4.52548
50.91084;5.23685
51.24305;5.33882
50.82829;4.02282
51.24160;4.43628
50.97457;5.04896
50.83236;3.60136
51.15873;5.59934
51.21657;4.43580
51.10316;5.19006
51.20162;3.57187
51.07190;3.43570
50.75655;5.07977
51.19208;3.53394
51.12172;3.55532
51.42816;4.45707
50.97154;3.01623
51.21158;5.14243
50.88029;4.72081
51.00641;4.05817
51.02044;4.08394
51.04209;3.70750
51.04394;3.76520
51.01466;4.24694
51.32066;4.43315
50.87024;4.53072
51.29143;4.74430
50.76814;5.52241
50.75495;3.87793
50.95823;2.98592
51.03131;4.50283
51.02847;5.35418
51.23188;3.67733
50.77763;3.43404
50.75057;3.60633
50.89097;4.06049
51.12147;3.03072
50.91606;4.75059
51.26195;4.79206
50.83873;3.93651
50.82083;4.51390
51.06137;4.35691
50.80216;3.92523
50.84182;3.99531
51.15255;4.04675
50.85004;5.05736
51.31727;4.93969
50.83790;3.23869
50.95679;3.37133
50.89977;4.31817
51.12328;5.79323
51.13462;3.43973
51.19721;4.41393
50.88208;3.30041
50.84463;4.49350
51.20975;5.13323
51.17721;5.08728
50.90519;3.93880
51.32898;3.18123
51.06948;5.75053
51.31958;4.43450
50.85784;3.38036
51.06464;2.87016
50.82796;4.07428
51.00938;3.48026
50.91558;4.31465
51.01153;5.22579
51.20673;5.31600
50.92720;4.42076
50.92054;3.64395
51.06284;4.14196
51.12835;4.28800
50.99252;4.73813
51.12972;3.64544
50.85601;5.53194
50.87941;4.07249
51.06611;5.20345
50.78506;4.28710
51.13408;3.04126
51.21459;3.21247
50.92622;4.34011
51.32951;4.94660
50.86267;4.45962
50.99764;4.12007
50.99153;4.48966
50.72138;4.26540
50.97064;4.16565
50.98663;3.33718
51.19233;4.55762
50.84875;4.26865
51.07775;3.71187
51.11068;4.92541
51.08376;4.66206
51.01855;3.71698
51.21123;4.45174
51.03971;3.89179
51.13230;4.69205
50.82267;4.92429
50.74017;5.41140
51.09200;4.77796
50.83289;4.49048
51.05189;3.75661
51.30742;4.57143
50.96500;5.50143
51.03826;2.87487
50.78204;4.53359
51.18018;5.12275
50.92346;3.22015
51.19925;4.45766
50.79188;4.59398
50.97534;4.80443
51.05120;3.74595
51.22280;4.42523
50.99426;4.86137
51.25220;4.43963
50.95751;4.22082
51.21999;3.45412
51.09703;4.24720
51.11492;3.08895
50.93429;4.62408
51.16031;4.82158
50.89377;4.04315
50.89266;4.09995
50.75390;5.13538
51.32759;4.52380
51.17398;4.08173
51.19473;4.42220
51.22758;4.54166
51.35220;4.30919
50.80772;5.10785
51.11656;3.55487
51.05871;4.02981
51.18484;3.85427
50.96370;3.41983
50.91189;3.38696
51.32953;4.95390
50.99872;4.66317
51.05216;3.71676
51.11241;4.33529
51.17830;4.43254
50.98605;4.92105
50.97840;3.46877
51.03797;3.89120
50.94545;5.27704
50.81476;4.24081
50.75575;3.58851
50.94440;3.81885
51.02216;3.77013
51.02270;4.00425
51.03508;3.74838
50.87943;3.87198
50.92026;3.14764
51.16228;4.42585
51.12731;5.01018
51.24159;2.96688
50.92842;4.49030
51.14354;2.75555
51.03804;3.82130
50.96462;3.51676
51.12526;4.35492
50.85138;5.41807
50.88737;3.38919
51.42819;4.45575
50.80890;5.09926
50.86444;5.19309
51.10981;5.23376
51.12058;4.00592
50.87338;4.47676
51.06700;3.75424
51.32108;4.43377
50.98235;4.62278
50.89732;3.78319
51.10076;4.38433
50.72679;5.42680
51.01905;3.88156
51.07978;4.11042
51.15339;4.68400
50.92942;5.72922
51.31172;4.83938
50.96823;4.45830
51.12175;3.07159
50.77226;3.86348
51.21708;3.21105
51.24550;2.95502
50.85711;3.35804
50.96039;3.87783
50.88215;3.82387
50.83868;3.61100
51.21731;4.25942
50.77250;4.27466
51.11068;4.32961
50.80110;4.27614
51.28842;4.48515
50.99422;5.33062
50.99236;3.33524
51.32057;4.85748
50.92976;3.64214
50.80082;4.93936
51.12634;4.50128
50.83422;3.15928
51.17174;5.16543
51.11262;4.33107
51.12545;3.16706
51.35277;4.32476
50.96075;3.63948
51.00955;4.19674
51.32005;4.83289
51.10745;4.29760
51.03756;3.74257
51.03152;2.96100
50.89187;5.64075
50.92575;4.16583
50.77907;5.45615
50.72229;4.26421
51.18099;3.00650
51.33707;3.23879
51.28823;5.19523
50.93847;4.44010
51.22471;5.32482
51.09522;4.51825
51.16430;4.39501
50.82833;4.02450
51.02045;3.71204
51.02372;3.71704
50.98269;4.83709
51.24890;4.49076
51.06269;3.69909
50.81582;4.93594
51.00403;4.28470
51.18910;3.17206
51.02020;3.71763
51.22670;4.84584
51.11054;5.23073
51.05229;3.76160
51.02862;4.09577
50.84408;3.30019
50.98884;4.85118
51.16495;4.30301
50.89225;4.54061
51.04579;3.73454
51.17573;3.76600
51.04039;3.39926
50.98052;3.57598
51.01874;2.96955
51.10291;5.80813
51.17494;4.35312
51.18336;3.57089
50.98591;5.41620
51.01986;3.67480
51.10650;3.97513
51.06503;3.80638
50.97130;4.47109
50.93378;4.69381
50.88728;3.46129
51.13030;4.29021
50.97621;5.37083
51.01324;5.61053
51.03749;3.80936
51.24854;5.10850
50.91960;4.11436
50.83415;4.88281
51.09681;4.11724
50.97948;4.96838
50.80933;4.93222
51.05461;3.90049
50.72206;4.20972
51.11516;3.99057
51.19220;3.26185
51.17147;4.15034
51.00254;3.21132
50.99569;3.89613
50.98194;5.68152
50.96241;4.51277
51.39648;4.65237
50.75625;3.58836
51.34987;4.64437
50.82041;4.88406
51.21747;3.22358
51.10585;3.76266
50.80410;5.21475
50.97957;5.01822
50.86198;5.38467
51.12408;5.49432
51.06226;4.24173
50.99616;5.69834
51.10216;3.03202
51.16994;4.14285
51.25264;5.12460
50.87945;3.41124
50.95719;4.61148
51.12765;5.00272
51.17524;4.34237
50.84811;4.59264
51.12542;3.55701
51.22462;4.45544
51.09605;4.51548
50.82951;3.36111
51.28206;4.41811
50.88619;4.06031
50.85497;3.36279
51.08895;3.72018
51.19190;4.56510
51.05060;3.75650
51.24049;4.64137
51.05092;3.72961
51.04591;4.96350
51.07337;3.58754
51.02658;4.22162
51.30952;4.92353
50.85223;4.53701
51.15444;4.13593
51.11107;4.65254
51.22726;4.43429
51.28925;4.48883
50.98456;5.52883
50.89329;4.06377
51.01413;2.72958
50.93375;4.03781
50.84594;2.72556
51.09113;3.64217
50.93913;3.77889
51.38557;4.60256
51.33903;3.29966
50.83047;3.79424
51.20379;5.43650
51.06782;4.40617
51.31504;4.98728
51.35830;4.84420
50.96019;4.48779
50.87199;4.14240
51.06877;3.77034
51.03011;3.11435
51.04231;4.47977
51.22898;4.43298
51.12219;4.33209
50.94698;5.27641
50.88179;4.54179
51.13325;3.01840
50.97739;5.11938
51.21419;4.66185
51.09230;3.61300
50.90746;4.36065
50.73006;4.24207
50.83553;4.73731
51.23133;4.47734
51.35232;4.39810
50.72720;4.23932
51.09503;3.44355
50.97024;4.18088
51.28113;4.44639
51.09447;5.70344
51.24380;5.38235
50.73465;4.23448
50.89566;3.65581
51.07855;2.60335
51.18099;4.34628
51.16390;4.31040
51.39874;4.59566
50.83793;4.49377
50.89763;4.87618
50.77534;4.50808
50.88540;4.72184
50.81112;3.17987
51.34137;3.24398
51.17626;4.31356
50.74150;3.61355
51.02462;5.45780
50.78356;5.25915
51.16514;3.01588
50.82503;4.03826
51.06402;4.42997
50.87899;4.72253
50.80668;4.27788
51.21618;5.26445
50.88783;4.06271
50.93297;3.94313
50.77076;3.49188
50.87727;4.73452
50.98307;3.56209
51.22383;2.96543
50.82508;5.24988
50.93513;5.30167
51.26864;4.86473
51.14801;4.35157
51.20396;5.37036
50.79215;3.17365
50.84537;4.23712
51.24080;4.59220
51.08769;4.36546
50.95164;3.40616
50.97643;4.07045
51.21818;4.11657
51.00487;3.56930
51.32900;3.29678
50.81607;3.25740
51.03744;5.18453
50.87878;4.05051
50.97748;4.45498
51.07721;4.71769
50.95765;5.69072
50.80172;3.96962
51.17186;5.16076
50.80413;4.94011
51.05115;3.90212
51.17101;4.38318
51.00656;4.63165
50.87330;4.15600
50.76030;4.48584
50.93577;3.15084
50.94389;4.31935
50.78977;3.18330
51.00996;4.22333
51.14008;4.67558
50.98744;5.73437
50.93097;5.52660
51.02713;4.47950
51.22373;5.44591
51.22933;4.44847
50.84557;4.26258
51.24219;4.58136
51.02614;3.76014
50.99724;3.31630
51.23077;4.52103
51.04977;4.16735
51.14826;4.45575
51.16855;4.35911
50.70374;4.00712
51.07742;4.28575
51.10004;3.65362
50.89669;4.06877
51.04493;3.28012
51.00914;5.39199
51.18805;4.18015
50.84402;3.88741
50.93534;3.36302
51.02350;3.06350
50.89954;4.64566
51.08676;3.09585
51.01992;4.47559
50.90980;3.98821
51.14863;4.09226
51.10240;3.78221
51.14180;4.29248
51.25223;4.50095
51.22566;4.45418
50.86058;4.46149
51.19657;3.17839
50.93227;5.28066
50.92202;4.47600
51.36411;4.47921
50.94666;4.05061
51.32637;4.86246
51.01831;3.13771
51.13490;5.59211
51.33249;4.36678
51.19342;4.43964
51.32799;4.35511
51.21608;4.43568
50.88902;3.98821
50.79361;4.98715
51.01034;4.66015
50.85812;4.11032
50.85972;5.35504
51.20384;4.43076
51.09971;3.99572
50.88940;4.72323
50.98959;3.52197
50.81375;3.73255
51.19189;5.14758
50.71774;5.08172
51.19678;4.48804
51.05210;4.77745
50.98234;5.35711
50.89147;4.08084
51.15579;3.59257
50.97875;5.50286
51.15919;2.97356
51.10581;4.32942
50.78230;3.16483
50.98474;3.20125
51.30976;4.40951
50.97786;4.25741
51.21336;2.91473
51.15751;5.38690
50.83018;3.31659
51.04796;4.50365
50.91492;3.20354
50.80322;4.96037
50.80179;4.27591
51.03186;3.71196
51.06231;4.65436
51.24072;4.43947
50.76565;4.62849
51.10986;3.98457
50.90230;4.36882
51.40526;4.89228
51.08573;3.72935
51.34031;3.26391
51.23404;4.41236
51.20050;4.40883
50.87047;3.81058
51.16549;4.98455
50.84461;3.66220
50.86181;5.58468
51.00908;4.47373
51.19330;3.58508
50.90757;3.22031
50.91070;3.21735
50.98390;5.71655
50.84457;4.27485
51.20945;4.65886
50.79425;3.76836
51.23003;5.29880
50.96438;4.22587
51.22586;3.76071
51.16551;4.13024
50.92223;4.42690
50.84298;4.19966
51.11295;5.09433
51.07813;5.66735
50.81707;3.32305
51.00370;5.14245
50.90427;4.36530
50.84513;3.96412
51.10805;4.32335
51.07930;4.32450
50.76606;4.35197
50.84995;2.88194
50.92302;3.20214
50.85190;2.90116
50.89060;4.74137
50.80574;4.94252
51.13463;4.88554
50.89705;3.78225
50.72271;4.03667
51.20554;3.18751
50.82724;3.27827
50.79047;4.51454
51.20440;3.25015
50.93584;4.33608
51.10702;3.76484
50.93355;3.94637
51.11123;4.33060
50.91612;5.34281
51.06088;4.47298
51.16989;4.84884
51.07118;5.08334
50.79558;5.61560
50.71383;4.61347
50.71383;4.61347
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.72076;4.62410
50.72076;4.62410
50.71392;4.61370
50.71392;4.61370
50.69117;4.60436
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.70553;4.62987
50.70553;4.62987
50.70680;4.63036
50.70612;4.63063
50.70612;4.63063
50.70612;4.63063
50.70612;4.63063
50.70500;4.61539
50.64034;5.56979
50.63905;5.57470
50.64311;5.57658
50.65720;5.58208
50.65761;5.63719
50.64874;5.61665
50.60797;5.61261
50.63121;5.58551
50.65923;5.63874
50.62889;5.61906
50.64961;5.62503
50.64436;5.55317
50.64413;5.57095
50.58947;5.57093
50.64472;5.57181
50.67743;5.53867
50.61557;5.57424
50.63419;5.59850
50.66086;5.59542
50.61128;5.60096
50.72324;4.62091
50.72324;4.62091
50.72324;4.62091
50.72324;4.62091
50.72320;4.62114
50.72320;4.62114
50.72320;4.62114
50.72320;4.62114
50.72334;4.62192
50.72334;4.62192
50.72334;4.62192
50.72334;4.62192
50.70605;4.60812
50.71513;4.39319
50.71513;4.39319
50.71499;4.39326
50.71436;4.39287
50.71436;4.39287
50.71485;4.39333
50.71471;4.39339
50.69320;4.57071
50.60851;5.57039
50.61576;5.60984
50.64913;5.55479
50.64717;5.58068
50.64193;5.58131
49.29334;2.30669
50.64759;5.58451
50.64408;5.58725
50.64585;5.59262
50.64746;5.58787
50.64833;5.56597
50.64828;5.56587
50.68556;4.20370
50.68556;4.20370
50.64218;5.62923
49.29334;2.30669
50.64369;5.57715
50.61883;5.58406
50.64219;5.57360
50.66630;5.58229
50.64357;5.61794
50.69347;4.57041
49.29334;2.30669
50.69555;4.56668
50.69808;4.63287
50.69574;4.63821
50.69574;4.63821
50.69574;4.63821
49.29334;2.30669
49.29334;2.30669
50.70696;4.58945
50.70596;4.58655
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.70688;4.63044
50.70688;4.63044
50.70644;4.63078
50.70644;4.63078
50.70644;4.63078
50.70644;4.63078
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.70664;4.63108
50.70664;4.63108
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.64038;5.56975
50.64029;5.56982
50.63475;5.56962
50.63866;5.57539
50.65515;5.58483
50.66718;5.55496
50.64879;5.61746
50.63060;5.55780
50.66807;5.65365
50.64493;5.57635
50.64411;5.57123
50.59891;5.57085
50.66821;5.65994
50.63364;5.58450
50.64252;5.57164
50.70665;4.63133
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.70671;4.63150
50.70580;4.62924
50.70726;4.63161
50.70726;4.63161
49.29334;2.30669
50.70204;4.57877
50.70207;4.57913
50.70207;4.57913
50.70213;4.57936
50.70213;4.57936
50.70219;4.57967
50.70219;4.57967
50.70219;4.57967
50.70225;4.57988
50.70206;4.57795
50.70206;4.57795
50.70210;4.57817
50.70201;4.57854
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.59691;4.60140
50.66346;5.55726
50.66119;5.56271
50.65868;5.59067
50.63262;5.55912
50.63298;5.57995
50.63415;5.58107
50.64809;5.57611
50.64843;5.57265
50.60963;5.60391
50.64814;5.52931
50.62482;5.59749
50.60969;5.61210
50.64740;5.57656
50.66711;5.55677
50.61248;5.56813
50.62664;5.55402
50.62690;5.62713
50.64498;5.54799
50.71055;4.61287
50.71055;4.61287
50.71055;4.61287
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.71031;4.61316
50.70605;4.60812
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.70668;4.60724
50.70668;4.60724
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.70261;4.61090
50.72824;4.56970
50.71331;4.61201
50.71331;4.61201
50.70038;4.62636
50.70266;4.61518
50.70266;4.61518
50.58917;4.60459
50.58824;4.60436
50.71995;4.61249
50.62797;5.60837
50.62478;5.62628
50.61968;5.56412
50.62512;5.61776
50.64447;5.56580
50.64213;5.56548
50.63118;5.58839
50.61163;5.55710
50.63449;5.59908
50.64683;5.60984
50.66180;5.60153
50.66401;5.56598
50.66163;5.55615
50.66350;5.56543
50.64477;5.56335
50.64322;5.58314
50.63999;5.59079
50.70484;4.61470
50.70484;4.61470
50.70484;4.61470
50.70486;4.61895
50.69813;4.57719
50.71642;4.61090
50.71618;4.61086
50.71627;4.61113
50.71664;4.61064
50.71652;4.61078
50.71652;4.61078
50.71553;4.61045
50.71593;4.61135
50.71557;4.61060
50.71560;4.61064
50.69840;4.56732
50.70204;4.57877
50.72327;4.62069
50.72327;4.62069
50.72327;4.62069
50.72324;4.62091
50.62674;5.63402
49.29334;2.30669
50.62895;5.62194
50.64123;5.57911
50.64200;5.57952
50.64265;5.58384
50.64499;5.58513
50.63487;5.56412
50.64712;5.58447
50.64455;5.59160
49.29334;2.30669
50.68556;4.20370
49.29334;2.30669
50.68556;4.20370
50.64086;5.59196
50.64220;5.59616
50.64390;5.61514
50.64277;5.57630
50.64275;5.57625
50.64108;5.57409
50.64637;5.59963
50.63783;5.57249
50.63828;5.56990
50.72329;4.62047
50.72329;4.62047
50.72329;4.62047
50.54661;4.53642
50.54661;4.53642
49.29334;2.30669
49.29334;2.30669
50.56459;4.54634
50.71201;4.59764
50.69328;4.57240
50.69865;4.55798
50.69735;4.56187
50.70041;4.55817
49.29334;2.30669
50.72044;4.57628
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.68871;4.57722
50.60776;4.63548
49.29334;2.30669
50.70284;4.58364
50.71353;4.60235
49.29334;2.30669
49.29334;2.30669
50.54758;4.53819
50.72810;4.38311
50.71485;4.39265
50.63875;5.57498
50.63500;5.58326
50.64900;5.62323
50.65538;5.60675
50.65377;5.56705
50.62925;5.54522
50.63156;5.56556
50.65218;5.59883
50.62726;5.58143
50.65452;5.59604
50.64490;5.57164
50.64383;5.57212
49.29334;2.30669
50.67860;5.55986
50.64065;5.57308
50.64035;5.58174
50.63540;5.57672
50.63526;5.57671
50.63846;5.58324
49.67210;5.81815
49.67210;5.81815
49.67210;5.81815
49.67213;5.81680
49.67109;5.82035
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.69810;5.82205
49.69810;5.82205
49.92430;5.70499
50.13217;5.78944
50.12988;5.79060
50.12996;5.79054
50.12945;5.79098
50.12945;5.79098
50.12945;5.79098
50.12958;5.79088
50.12958;5.79088
50.25738;5.81544
50.15192;5.78527
50.15192;5.78527
50.16168;5.81859
50.16168;5.81859
50.55754;5.87482
50.61950;5.83870
50.58770;5.84065
50.58800;5.84079
50.58790;5.84006
50.58347;5.88586
50.59389;5.86770
50.59137;5.85296
50.59362;5.86084
49.29334;2.30669
50.58027;5.83770
50.58585;5.86884
50.72486;4.51499
50.72486;4.51499
50.72473;4.51514
50.72473;4.51514
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.60177;4.33291
50.59313;4.33227
50.59313;4.33227
50.59313;4.33227
50.59298;4.33235
50.59298;4.33235
50.59284;4.33240
50.59284;4.33240
50.59284;4.33240
50.59284;4.33240
50.59128;4.33437
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.62773;4.83795
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.71912;4.50130
50.72031;4.50327
50.72034;4.50335
50.71761;4.49959
50.58731;5.85747
50.58784;5.85137
50.59491;5.86570
50.46531;3.95805
49.29334;2.30669
50.58190;5.84128
50.59130;5.85811
50.59134;5.85817
50.59049;5.83255
50.58722;5.90026
49.29334;2.30669
49.29334;2.30669
50.68093;4.20846
50.68093;4.20846
50.68093;4.20846
50.68093;4.20846
50.68093;4.20846
50.68034;4.20796
49.29334;2.30669
49.29334;2.30669
50.62618;4.81992
49.29334;2.30669
50.68489;4.37687
50.68952;4.17055
50.69073;4.20190
50.69073;4.20190
50.69481;4.20607
50.69481;4.20607
50.69481;4.20607
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.69476;4.20650
50.69476;4.20650
50.69476;4.20650
50.69476;4.20650
50.59578;5.85743
50.55513;5.87234
50.60327;5.89379
50.60330;5.89379
50.57782;5.89374
50.59010;5.85063
50.62582;5.58205
50.59402;5.85800
50.58083;5.83908
49.63733;5.83899
49.63718;5.83846
49.83171;5.73044
49.83171;5.73044
49.61322;5.80836
49.61567;5.80770
49.61653;5.80765
49.61669;5.80757
49.61682;5.80761
49.61695;5.80765
49.61695;5.80765
49.61791;5.80855
49.61797;5.80880
49.61797;5.80880
49.61816;5.80885
49.61845;5.80885
49.68570;5.72684
49.68569;5.72649
49.68474;5.80962
49.69389;5.80734
49.69389;5.80734
49.69389;5.80734
49.69389;5.80734
49.69389;5.80734
50.59588;5.85226
50.55805;5.87501
50.55696;5.87481
50.59529;5.90657
50.57139;5.88813
49.29334;2.30669
50.59518;5.83050
50.55832;5.86734
49.29334;2.30669
49.29334;2.30669
50.57787;5.88790
50.26398;5.91534
50.59554;5.85707
50.59168;5.86706
50.59158;5.86704
49.99568;5.70713
50.00702;5.72527
49.56231;5.82677
49.56855;5.84145
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.55989;5.74229
49.55545;5.84046
49.55545;5.84046
49.55545;5.84046
49.56464;5.82832
49.56851;5.84200
49.56845;5.84220
49.56845;5.84220
49.56842;5.84245
49.56891;5.80441
49.56767;5.80802
49.56702;5.80968
49.56757;5.80812
49.56693;5.80905
50.59522;5.84986
50.58454;5.85354
50.59767;5.87561
50.58891;5.86458
50.55676;5.88486
50.58880;5.84081
50.58955;5.86917
50.58039;5.85559
50.59604;5.85450
50.59368;5.85809
50.59809;5.87419
50.58682;5.84590
50.59429;5.84818
50.71761;4.49959
50.69494;4.19341
50.69523;4.19351
50.69523;4.19351
50.69558;4.19331
50.69576;4.19295
50.69576;4.19295
49.29334;2.30669
49.29334;2.30669
50.70567;4.15728
50.59551;5.88742
50.61359;5.83390
50.70904;4.37793
50.72624;4.51263
50.68545;4.19741
50.69990;4.20092
50.70273;4.40180
50.69167;4.40586
50.70126;4.40192
49.29334;2.30669
50.72184;4.38478
50.71353;4.39052
49.29334;2.30669
50.70524;4.38714
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.71136;4.39619
50.58854;5.88705
49.29334;2.30669
50.58932;5.84567
50.59257;5.85924
50.60030;5.88021
49.29334;2.30669
50.58663;5.84650
50.59410;5.86988
49.29334;2.30669
50.59951;4.32740
50.59951;4.32740
50.60030;4.32795
50.69022;4.23516
50.68591;4.20966
50.68601;4.21009
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.57931;4.53023
50.57892;4.53838
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.69692;4.20231
50.69491;4.19690
50.69491;4.19690
50.69491;4.19690
50.69491;4.19690
50.69196;4.20381
50.59728;4.32561
50.59750;4.32583
50.59728;4.32578
50.59729;4.32595
50.59521;4.32193
50.59965;4.33059
50.59945;4.33133
50.58497;5.85314
49.29334;2.30669
50.55564;5.87640
50.60690;5.90678
50.61772;5.83649
50.59108;5.85728
50.59244;5.85975
50.59281;5.86769
49.68078;5.81161
49.68045;5.81087
49.68722;5.78875
49.68722;5.78875
49.68722;5.78875
49.68637;5.76742
49.68637;5.76742
49.68681;5.78795
49.68460;5.82446
49.67730;5.80180
49.69293;5.80931
49.69293;5.80931
49.69271;5.80901
49.69271;5.80901
49.69271;5.80901
49.29334;2.30669
49.29334;2.30669
50.34909;5.48299
50.34909;5.48299
50.28731;5.90375
50.28624;5.91708
50.28607;5.91682
50.28488;5.91795
50.58911;5.87024
50.59461;5.86733
50.59507;5.90483
50.56778;5.86556
50.56766;5.86579
50.58452;5.86879
50.58778;5.85026
50.62265;5.84205
50.59420;5.86509
50.56251;5.87435
50.61288;5.82957
50.59294;5.86438
50.59087;5.86247
50.57661;5.85111
50.59176;5.87894
50.58399;5.86172
49.56687;5.80915
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.61167;5.81629
49.59535;5.81298
49.59127;5.81611
49.59080;5.81696
49.68402;5.82005
49.68402;5.82005
49.68402;5.82005
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.67890;5.80927
49.67890;5.80927
49.67867;5.80831
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.69832;5.82328
49.68271;5.81725
50.59395;5.83541
50.56130;5.84882
49.29334;2.30669
50.59776;5.85906
50.61440;5.82503
50.60109;5.83766
50.61449;5.82576
50.59655;5.86061
50.58731;5.85506
50.59496;5.85487
50.55636;5.87471
50.71131;4.39571
50.71131;4.39571
50.71129;4.39548
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.71715;4.39290
49.29334;2.30669
49.29334;2.30669
50.71498;4.38622
50.70137;4.40350
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.68847;4.19654
50.68836;4.19668
50.68830;4.19618
50.68830;4.19618
50.68830;4.19618
50.68824;4.19603
50.68816;4.19588
50.68816;4.19588
50.68800;4.19438
50.68800;4.19438
50.59549;5.86737
50.59790;5.90139
49.29334;2.30669
50.59480;5.85700
50.59648;5.86723
50.58121;5.83768
50.59315;5.86568
50.62289;5.83585
50.59580;5.90651
50.59540;5.90692
50.72455;4.51581
50.72436;4.51558
50.72456;4.51599
50.72437;4.51579
50.72455;4.51618
50.72436;4.51615
50.72435;4.51624
50.72476;4.51739
50.72453;4.51731
49.29334;2.30669
50.69151;4.21036
50.69142;4.21057
50.69147;4.20994
50.69129;4.21099
49.29334;2.30669
49.29334;2.30669
50.69108;4.21135
50.69118;4.21056
50.69081;4.21138
50.69069;4.21156
50.69043;4.21192
50.69043;4.21192
50.68018;4.20797
50.68048;4.20866
50.59382;5.86216
50.59082;5.86892
50.59324;5.86458
